index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,24.24629454045772,86.35180722572318,15.457784414874332,19.1469965219137
1991-02-01,24.46147589930044,86.21474538776654,15.629202588920428,19.981793375757984
1991-03-01,24.682039182331224,87.4665704556508,15.798540373731605,20.398985206337215
1991-04-01,24.773982262379196,87.16459479201035,15.957900040092312,20.53386115945446
1991-05-01,24.85218302627672,87.54395010703576,16.17159982044078,20.690861169858138
1991-06-01,24.92453362783051,87.24904734318542,16.406735434524073,20.590844592138676
1991-07-01,24.936281956526408,87.50543192208548,16.64307807710893,20.072291827944397
1991-08-01,25.10959009039271,87.76403228758878,16.874145025827456,20.346901850628434
1991-09-01,25.22433823801884,87.91989927670392,17.10996301073114,21.011653662582656
1991-10-01,25.327339363137,88.6475097214682,17.354016664761083,21.174730726662077
1991-11-01,25.355049245960494,88.36412220585439,17.405057117238776,20.728453882172865
1991-12-01,25.37330591661441,88.66947912222022,17.34328902980845,20.397745054904707
