index,y
2011-09-06 16:00:01,0.11258412001138979
2011-09-06 17:00:01,0.10020624199805496
2011-09-06 18:00:01,0.09479293624307174
2011-09-06 19:00:01,0.09078790942599019
2011-09-06 20:00:01,0.08511636181587577
2011-09-06 21:00:01,0.0845691959132923
2011-09-06 22:00:01,0.08262987187475555
2011-09-06 23:00:01,0.08093685452817317
2011-09-07 00:00:01,0.0755016334408519
2011-09-07 01:00:01,0.06982210271328206
2011-09-07 02:00:01,0.05906788297405402
2011-09-07 03:00:01,0.055454434764529784
2011-09-07 04:00:01,0.08286170515062818
2011-09-07 05:00:01,0.09518036665053646
2011-09-07 06:00:01,0.10375447182681664
2011-09-07 07:00:01,0.13152290989334842
2011-09-07 08:00:01,0.14880464918225467
2011-09-07 09:00:01,0.14423249030546428
2011-09-07 10:00:01,0.13157540283516275
2011-09-07 11:00:01,0.12135114176689452
2011-09-07 12:00:01,0.11904996054104579
2011-09-07 13:00:01,0.12102743873658033
2011-09-07 14:00:01,0.12190331237398377
2011-09-07 15:00:01,0.11855478409516905
