index,permanent,reslong,resshort,vislong,visshort
2016-07-01,7.570181314397809,6.435978994261548,838.7348418978436,20.91621658079712,625.0139798212413
2016-08-01,7.851610360083208,7.073119322080812,812.6754172066805,19.162487796884804,701.6310217016094
2016-09-01,6.737072071082593,4.959595028958547,918.9859749775965,19.507289752074414,590.6229432278855
2016-10-01,6.874361968496085,4.789555136476308,755.2987634037161,19.056586181692786,662.9819650063222
2016-11-01,6.955035013762685,4.90920437392405,736.1866001307035,23.46213081577342,735.8329262042621
2016-12-01,8.226177838808807,6.061674157068049,997.0674243428563,26.1518398780605,720.9379081722659
2017-01-01,8.889373535846826,7.1327089655460165,729.8494688536662,23.757469850902755,846.0347508805801
2017-02-01,7.038034595507181,5.967125048716623,637.135159848453,20.688684608958575,719.8559341388835
2017-03-01,7.635735696565225,6.311438312208491,793.0004799012817,21.542616869050754,746.9272759691812
2017-04-01,7.80843711984322,6.3619997281420435,821.4178749169575,20.03215977930144,700.4478086019662
2017-05-01,7.151265578344078,5.708576608529754,824.1124999132999,19.646541796982667,629.7979876089363
2017-06-01,6.705944521317873,5.150121190555713,928.9525128265492,23.63852924303684,606.6111539806893
