method,seed,dataset,mase,duration,sMAPE,RMSE
auto-sktime,0,a10.csv,1.46321789857547,336.812187194824,0.08044891477969592,2.1289872821968734
auto-sktime,1,a10.csv,1.07435929982423,309.194829940796,0.06197445983831438,1.7701574387622836
auto-sktime,2,a10.csv,1.90031590795496,307.694857597351,0.1080010784438557,2.645497441089898
auto-sktime,3,a10.csv,1.16548828513253,308.131106376648,0.06677535092435001,1.8022926144835971
auto-sktime,4,a10.csv,1.38564646111998,315.641488552094,0.08053956538414575,2.08536019393886
auto-sktime,0,AEDemand.csv,6.71827181655883e-14,307.849624156952,1.106242509969984e-15,1.1939091527446104e-13
auto-sktime,1,AEDemand.csv,0.0372747826080044,313.555863142014,0.0006309376933738092,0.08587468013097854
auto-sktime,2,AEDemand.csv,0.851611002856218,352.352422714233,0.014389171405142743,2.2991558710674935
auto-sktime,3,AEDemand.csv,0.0097569225278043,314.763460159302,0.0001662544676255968,0.021338873065559538
auto-sktime,4,AEDemand.csv,5.3214034190565005e-15,314.404928445816,1.1632185340236921e-17,4.1023203976182695e-15
auto-sktime,0,AEP_hourly.csv,3.5246175507006,358.778184175491,0.09433281996755022,2006.6534401627155
auto-sktime,1,AEP_hourly.csv,1.52290277734456,320.407773971558,0.03964645730576583,838.5639262055969
auto-sktime,2,AEP_hourly.csv,1.52290277734456,317.513915538788,0.039646457305765825,838.5639262055965
auto-sktime,3,AEP_hourly.csv,7.38568393113342,354.152453184128,0.21530445714598115,3817.2058831193967
auto-sktime,4,AEP_hourly.csv,2.26806252151505,355.671043872833,0.06010458853529204,1292.1430938094716
auto-sktime,0,AirPassengers.csv,0.729841934358382,315.264982461929,0.03744512323713554,20.257296534540927
auto-sktime,1,AirPassengers.csv,1.00123059557182,307.537014722824,0.0495427067023012,29.555299604923334
auto-sktime,2,AirPassengers.csv,1.07376320432643,342.512260198593,0.05315893919299078,29.664981887146006
auto-sktime,3,AirPassengers.csv,0.795235542260522,333.52604007721,0.04047145559477753,22.052909480568616
auto-sktime,4,AirPassengers.csv,1.07279181030061,319.727478265762,0.05369296709998286,28.85999805494053
auto-sktime,0,ausbeer.csv,0.152943164257088,338.097273826599,0.02163859515613261,11.182080874251525
auto-sktime,1,ausbeer.csv,0.22393643921971,317.368649244309,0.030642494253742505,13.00750862179006
auto-sktime,2,ausbeer.csv,0.21576788775035,338.284780263901,0.029196932785018007,13.690262911095147
auto-sktime,3,ausbeer.csv,0.262806953697928,335.374689817429,0.03478838168409496,17.12494610900467
auto-sktime,4,ausbeer.csv,0.148186542100909,385.655385732651,0.02103109677480765,10.901307400519318
auto-sktime,0,auscafe.csv,1.46524713308825,322.722100973129,0.03138136784877806,0.1350171787083891
auto-sktime,1,auscafe.csv,0.916503543195467,312.533914089203,0.019670125134470036,0.10656662104384214
auto-sktime,2,auscafe.csv,0.798189442831315,306.074927568436,0.01703990753178034,0.1021609983990298
auto-sktime,3,auscafe.csv,0.768144561017144,309.761039495468,0.016561838640021274,0.07979820646459798
auto-sktime,4,auscafe.csv,1.43485220948009,360.07098197937,0.030735042364451255,0.13407188257879973
auto-sktime,0,DAYTON_hourly.csv,4.52639431818761,328.907934904099,0.13752338230780817,363.63028953244617
auto-sktime,1,DAYTON_hourly.csv,1.87137603267281,323.420120954514,0.053135849951663004,159.3565185362682
auto-sktime,2,DAYTON_hourly.csv,1.87137603267281,316.811486005783,0.05313584995166303,159.3565185362682
auto-sktime,3,DAYTON_hourly.csv,8.59361117320862,345.085095643997,0.28509892209585785,671.0579019265213
auto-sktime,4,DAYTON_hourly.csv,2.70636554336823,321.744997262955,0.0783119166674072,235.1808791827438
auto-sktime,0,DEOK_hourly.csv,3.32383445650369,331.234032392502,0.09259025226051788,403.9192139614621
auto-sktime,1,DEOK_hourly.csv,1.21617612940799,307.563798427582,0.03223325138634059,158.06501301578214
auto-sktime,2,DEOK_hourly.csv,1.35199967178736,315.754170417786,0.035729130424910556,177.6090040885681
auto-sktime,3,DEOK_hourly.csv,1.35199967178736,318.622900009155,0.035729130424910556,177.6090040885681
auto-sktime,4,DEOK_hourly.csv,2.91870143888749,339.340311288834,0.08033541044387249,362.41566117215285
auto-sktime,0,departures.csv,1.02766713500027,354.850115299225,0.10147248252294072,23.141284767062906
auto-sktime,1,departures.csv,1.50956165522754,314.481893539429,0.11793006240947904,34.15052054571509
auto-sktime,2,departures.csv,1.27821842201718,375.68785071373,0.12265087953517473,25.950191459597033
auto-sktime,3,departures.csv,1.01636147139638,333.336169481277,0.1082232999392679,23.98011481672725
auto-sktime,4,departures.csv,1.57080909958918,305.236531734467,0.13596877486861256,35.04435882807768
auto-sktime,0,DM.csv,1.88551097171583,340.288510322571,0.024776859872147006,0.0593095098287811
auto-sktime,1,DM.csv,2.01897094030151,307.242260694504,inf,inf
auto-sktime,2,DM.csv,2.18170195472125,315.688856840134,inf,inf
auto-sktime,3,DM.csv,3.58753103125463,330.396039485931,inf,inf
auto-sktime,4,DM.csv,2.20319297707362,315.744275331497,inf,inf
auto-sktime,0,DOM_hourly.csv,1.17716805128982,321.001594781876,0.036972015230464346,541.692018578435
auto-sktime,1,DOM_hourly.csv,1.96916906769879,313.410987377167,0.056537385904056915,1162.1671566517382
auto-sktime,2,DOM_hourly.csv,1.96916906769879,317.167609453201,0.056537385904056915,1162.1671566517382
auto-sktime,3,DOM_hourly.csv,1.96916906769879,319.535884141922,0.056537385904056915,1162.1671566517382
auto-sktime,4,DOM_hourly.csv,1.96916906769879,328.765888690949,0.056537385904056915,1162.167156651738
auto-sktime,0,DUQ_hourly.csv,0.835270562135427,344.296778678894,0.023969356296009586,52.19813470585208
auto-sktime,1,DUQ_hourly.csv,0.790772699533459,321.705538988113,0.022386939281320448,46.417675402076476
auto-sktime,2,DUQ_hourly.csv,0.822913160799546,319.132136821747,0.02360042375664451,48.01258515570102
auto-sktime,3,DUQ_hourly.csv,0.857556663343598,344.202202558517,0.024692428009376613,56.97356057014023
auto-sktime,4,DUQ_hourly.csv,0.751940051596528,315.799956321716,0.021900460420056323,46.45107677018657
auto-sktime,0,ec2_cpu_utilization_24ae8d.csv,0.0086182168468443,386.615849494934,0.0030075187969947612,0.0008944271910000532
auto-sktime,1,ec2_cpu_utilization_24ae8d.csv,0.008618216846849,373.152725219727,0.0030075187969965844,0.0008944271909995071
auto-sktime,2,ec2_cpu_utilization_24ae8d.csv,0.0098052498366052,358.571989774704,0.0034188070128915162,0.0008786052426711557
auto-sktime,3,ec2_cpu_utilization_24ae8d.csv,0.0104950155413965,319.199326038361,0.0036579315646704225,0.0009007018694467739
auto-sktime,4,ec2_cpu_utilization_24ae8d.csv,0.0189600770630407,367.045827865601,0.006600373912807473,0.000894427190999877
auto-sktime,0,ec2_cpu_utilization_53ea38.csv,0.301260895417882,343.886809587479,0.01903757657375637,0.0393639905165233
auto-sktime,1,ec2_cpu_utilization_53ea38.csv,0.274989446576724,356.177886486053,0.0173936199609069,0.039922820512743824
auto-sktime,2,ec2_cpu_utilization_53ea38.csv,0.385724067955949,349.747477054596,0.024229262626234573,0.04580616954806627
auto-sktime,3,ec2_cpu_utilization_53ea38.csv,0.213297881625844,331.482170343399,0.013508263748918323,0.03242243281760995
auto-sktime,4,ec2_cpu_utilization_53ea38.csv,0.231143763253665,318.638009786606,0.014580117917102842,0.03467913391178494
auto-sktime,0,ec2_cpu_utilization_5f5533.csv,0.165078075114218,319.080620527268,0.01629582571400518,0.8438319601282241
auto-sktime,1,ec2_cpu_utilization_5f5533.csv,0.248532867402311,343.596239566803,0.024666213038872637,1.1755427174164936
auto-sktime,2,ec2_cpu_utilization_5f5533.csv,0.266131899913117,344.959314346314,0.026417469426414097,1.2548645697549785
auto-sktime,3,ec2_cpu_utilization_5f5533.csv,0.117852343074606,305.846292257309,0.011690344175747958,0.5022916533500524
auto-sktime,4,ec2_cpu_utilization_5f5533.csv,0.10450286778354,357.627045631409,0.010303905486097619,0.491108085810037
auto-sktime,0,ec2_cpu_utilization_77c1ca.csv,0.0005056981660947,354.073927879334,0.02804040404038869,0.0032249030993172435
auto-sktime,1,ec2_cpu_utilization_77c1ca.csv,0.0005056981661041,305.271692276001,0.028040404040922277,0.0032249030993635247
auto-sktime,2,ec2_cpu_utilization_77c1ca.csv,0.0002265887820466,352.827590703964,0.012495486382445308,0.002033228842335953
auto-sktime,3,ec2_cpu_utilization_77c1ca.csv,0.000936899731506,325.578573226929,0.05334052399057011,0.007061505870777917
auto-sktime,4,ec2_cpu_utilization_77c1ca.csv,0.0002167277854707,344.247495651245,0.011960396039681399,0.001999999999976296
auto-sktime,0,ec2_cpu_utilization_825cc2.csv,inf,387.982943058014,inf,inf
auto-sktime,1,ec2_cpu_utilization_825cc2.csv,inf,320.951919794083,inf,inf
auto-sktime,2,ec2_cpu_utilization_825cc2.csv,0.549606801374253,326.726426839829,inf,inf
auto-sktime,3,ec2_cpu_utilization_825cc2.csv,1.83402335242864,331.739204883575,inf,inf
auto-sktime,4,ec2_cpu_utilization_825cc2.csv,1.53054457695414,357.452209949493,inf,inf
auto-sktime,0,ec2_cpu_utilization_ac20cd.csv,0.417827903125383,309.401893377304,0.00943594312691461,1.0025937209009241
auto-sktime,1,ec2_cpu_utilization_ac20cd.csv,16.9400291416775,347.102877855301,0.4700525194248117,37.72583312085549
auto-sktime,2,ec2_cpu_utilization_ac20cd.csv,2.04772960285913,330.408989191055,0.04497780935968328,4.570480142098788
auto-sktime,3,ec2_cpu_utilization_ac20cd.csv,1.18320550417729,327.047881603241,0.026937541303221964,2.654091682349791
auto-sktime,4,ec2_cpu_utilization_ac20cd.csv,10.9884303453293,317.278191328049,0.2857811234664153,25.572139324445835
auto-sktime,0,ec2_cpu_utilization_c6585a.csv,0.36262323815088,332.304743766785,0.15391044776119403,0.030449958949069208
auto-sktime,1,ec2_cpu_utilization_c6585a.csv,0.362623238150869,327.600506782532,0.15391044776118798,0.03044995894906887
auto-sktime,2,ec2_cpu_utilization_c6585a.csv,0.357149340382994,356.688545942307,0.15065619460141277,0.03028235184454372
auto-sktime,3,ec2_cpu_utilization_c6585a.csv,0.36279097053987,338.824210643768,0.15401176335806552,0.03045331775824415
auto-sktime,4,ec2_cpu_utilization_c6585a.csv,0.669302610636457,334.750211954117,0.3128233662883023,0.02844974260241157
auto-sktime,0,ec2_cpu_utilization_fe7f93.csv,0.117035213861567,325.781928300858,0.12337978670432177,0.34639198141692984
auto-sktime,1,ec2_cpu_utilization_fe7f93.csv,0.101075586713744,412.381324052811,0.10614706975136605,0.32345601402550633
auto-sktime,2,ec2_cpu_utilization_fe7f93.csv,0.0938581055933393,317.069366931915,0.09754742059153172,0.4116746643379656
auto-sktime,3,ec2_cpu_utilization_fe7f93.csv,0.0914103234918269,315.445316553116,0.09481619482677642,0.4009593964579385
auto-sktime,4,ec2_cpu_utilization_fe7f93.csv,0.106848401010118,352.803186416626,0.11256729166304054,0.431154525633398
auto-sktime,0,ec2_network_in_257a54.csv,0.0102295082781787,309.540145397186,0.027350920464419844,8583.85605343044
auto-sktime,1,ec2_network_in_257a54.csv,0.0139092578568886,338.333771467209,0.03689546651983286,10401.208799894115
auto-sktime,2,ec2_network_in_257a54.csv,0.0079592893708276,335.540295600891,0.02149198609137683,5684.511600322411
auto-sktime,3,ec2_network_in_257a54.csv,0.0038988604185671,320.86004281044,0.010591997652966065,3523.3127066896914
auto-sktime,4,ec2_network_in_257a54.csv,0.006405636323248,353.920820951462,0.01729624161108357,5309.419805248324
