index,y
2018-08-02 01:00:00,1508.5354588857476
2018-08-02 02:00:00,1430.6957712124001
2018-08-02 03:00:00,1388.7260752844006
2018-08-02 04:00:00,1355.4223037809381
2018-08-02 05:00:00,1377.0750803667363
2018-08-02 06:00:00,1444.1634448379173
2018-08-02 07:00:00,1531.4284598864535
2018-08-02 08:00:00,1578.2269889739878
2018-08-02 09:00:00,1644.6700562740677
2018-08-02 10:00:00,1691.7943167826656
2018-08-02 11:00:00,1769.8036680935932
2018-08-02 12:00:00,1845.2000815898273
2018-08-02 13:00:00,1901.6292435145997
2018-08-02 14:00:00,1943.4588829866857
2018-08-02 15:00:00,2002.0921630922755
2018-08-02 16:00:00,2031.5591876240912
2018-08-02 17:00:00,2025.518953931339
2018-08-02 18:00:00,1976.7540722259405
2018-08-02 19:00:00,1920.3685712717406
2018-08-02 20:00:00,1879.7833943804055
2018-08-02 21:00:00,1842.4329518811523
2018-08-02 22:00:00,1792.1611385191402
2018-08-02 23:00:00,1697.5179483833617
2018-08-03 00:00:00,1585.5562397102176
