index,y
2014-12-31 09:00:00,4.290542433786431
2014-12-31 09:30:00,4.309009152689048
2014-12-31 10:00:00,4.310298539444116
2014-12-31 10:30:00,4.315713467776161
2014-12-31 11:00:00,4.323338818589844
2014-12-31 11:30:00,4.320755968126761
2014-12-31 12:00:00,4.321735273107521
2014-12-31 12:30:00,4.322038604092442
2014-12-31 13:00:00,4.342739723597868
2014-12-31 13:30:00,4.355693447349855
2014-12-31 14:00:00,4.3699528815072375
2014-12-31 14:30:00,4.389790965497156
2014-12-31 15:00:00,4.420174170829792
2014-12-31 15:30:00,4.4562196522634165
2014-12-31 16:00:00,4.500940013292268
2014-12-31 16:30:00,4.5329781769845585
2014-12-31 17:00:00,4.526784533982343
2014-12-31 17:30:00,4.513812266818606
2014-12-31 18:00:00,4.488441802635866
2014-12-31 18:30:00,4.449432446462657
2014-12-31 19:00:00,4.412105558737957
2014-12-31 19:30:00,4.379799074552266
2014-12-31 20:00:00,4.347861434402999
2014-12-31 20:30:00,4.305686201757847
2014-12-31 21:00:00,4.2671952664189545
2014-12-31 21:30:00,4.224770243396882
2014-12-31 22:00:00,4.187873326035484
2014-12-31 22:30:00,4.154945245824563
2014-12-31 23:00:00,4.117863668032972
2014-12-31 23:30:00,4.070806148222835
