index,Business.Class,Economy.Class,First.Class
1992-08-30,2.814406761018471,26.48853274329974,1.2612532562178143
1992-09-06,2.7709255840427005,26.399394327705874,1.2871051497573702
1992-09-13,2.761800581029724,26.39179346154184,1.3066951503427624
1992-09-20,2.7887308167785902,26.374984320966398,1.3240544418641351
1992-09-27,2.811498600646542,26.36656641323984,1.3396796689110289
1992-10-04,2.8352335533610904,26.38199026670838,1.353474460453946
1992-10-11,2.858725524018038,26.43513238172884,1.3658221434895725
1992-10-18,2.881679945152858,26.494952213090084,1.3769177484042385
1992-10-25,2.90407176094817,26.545366827262285,1.3869300291026538
1992-11-01,2.9259283558105813,26.59767899698218,1.396005407123232
1992-11-08,2.947301162754752,26.652943918093033,1.404270870434802
1992-11-15,2.968245260218226,26.710784803916315,1.4118365554567796
