index,y
2018-08-02 01:00:00,1286.605175161889
2018-08-02 02:00:00,1210.6846635049924
2018-08-02 03:00:00,1176.619491727849
2018-08-02 04:00:00,1161.0166534451766
2018-08-02 05:00:00,1173.480744186568
2018-08-02 06:00:00,1212.7771212409764
2018-08-02 07:00:00,1275.06572647132
2018-08-02 08:00:00,1316.6799013769
2018-08-02 09:00:00,1365.7292086445216
2018-08-02 10:00:00,1417.6260506767546
2018-08-02 11:00:00,1465.6622411756734
2018-08-02 12:00:00,1521.6906961193886
2018-08-02 13:00:00,1565.3008447329312
2018-08-02 14:00:00,1598.3039635389227
2018-08-02 15:00:00,1629.0049795879343
2018-08-02 16:00:00,1648.616008702361
2018-08-02 17:00:00,1671.2037539853534
2018-08-02 18:00:00,1680.127878385833
2018-08-02 19:00:00,1672.042186923255
2018-08-02 20:00:00,1637.0972177637477
2018-08-02 21:00:00,1604.6507103534018
2018-08-02 22:00:00,1574.9614608828635
2018-08-02 23:00:00,1493.3896156451322
2018-08-03 00:00:00,1411.8625677500145
