index,y
2011-09-06 16:00:01,0.10874430315204595
2011-09-06 17:00:01,0.09962790624991921
2011-09-06 18:00:01,0.09353145075258677
2011-09-06 19:00:01,0.09128113385317818
2011-09-06 20:00:01,0.08652132908935739
2011-09-06 21:00:01,0.08580363409007781
2011-09-06 22:00:01,0.08436670942032638
2011-09-06 23:00:01,0.08223080115448403
2011-09-07 00:00:01,0.0757939252691136
2011-09-07 01:00:01,0.07051622632875015
2011-09-07 02:00:01,0.061481902484644656
2011-09-07 03:00:01,0.0568339281717206
2011-09-07 04:00:01,0.07640361076019672
2011-09-07 05:00:01,0.0938164420475176
2011-09-07 06:00:01,0.10059945189895565
2011-09-07 07:00:01,0.12478243192400466
2011-09-07 08:00:01,0.1518731947143082
2011-09-07 09:00:01,0.14138821558509845
2011-09-07 10:00:01,0.12847515859229752
2011-09-07 11:00:01,0.12285507664497315
2011-09-07 12:00:01,0.12167549737005247
2011-09-07 13:00:01,0.12379384229665424
2011-09-07 14:00:01,0.12476258321319805
2011-09-07 15:00:01,0.12171578282437867
