index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,23.06384915487268,88.65439818790064,13.793816319798823,16.52863524890651
1991-02-01,24.017756079415104,81.7548320369284,13.880479652102903,20.269876956482722
1991-03-01,24.56289607123803,91.4132773963957,13.992356131693509,20.17459191191309
1991-04-01,24.44463812417979,86.16393947302807,14.142538830443794,20.164983862662694
1991-05-01,24.766481851905397,85.53943082358774,13.92499988414706,19.438489494919978
1991-06-01,25.210457538722057,85.49893772381606,14.098910519461452,18.369732166874986
1991-07-01,24.303706041199895,81.57423192044061,14.11329501202749,17.148623888297532
1991-08-01,24.85250669431343,92.91338537550023,13.919275623253768,19.80396300197103
1991-09-01,25.694647104500522,84.60766022047785,13.997500385692282,20.0082791161712
1991-10-01,24.91191325823471,92.93507594156202,14.131741900731178,20.75896760575478
1991-11-01,25.029126668682625,84.0850246010175,14.196223445886176,17.69482379196867
1991-12-01,24.66494216722245,82.3589938523132,14.401556064714185,17.495604405510775
