index,y
2011-09-06 15:15:01,0.10148921522203444
2011-09-06 16:15:01,0.09995598296204955
2011-09-06 17:15:01,0.09817394574404517
2011-09-06 18:15:01,0.09747861288432771
2011-09-06 19:15:01,0.09740960414652602
2011-09-06 20:15:01,0.09749415738982045
2011-09-06 21:15:01,0.09889840962784657
2011-09-06 22:15:01,0.10053939871283818
2011-09-06 23:15:01,0.09925407117920884
2011-09-07 00:15:01,0.0981078433162331
2011-09-07 01:15:01,0.09212732911858948
2011-09-07 02:15:01,0.08256539286101905
2011-09-07 03:15:01,0.07701569384364293
2011-09-07 04:15:01,0.07742122885047134
2011-09-07 05:15:01,0.0832430203962509
2011-09-07 06:15:01,0.08869229575966797
2011-09-07 07:15:01,0.09380871787620357
2011-09-07 08:15:01,0.09903577738238564
2011-09-07 09:15:01,0.1039212192480608
2011-09-07 10:15:01,0.10722618850434384
2011-09-07 11:15:01,0.10867560904103565
2011-09-07 12:15:01,0.10778420639921013
2011-09-07 13:15:01,0.106103166714001
2011-09-07 14:15:01,0.10421026709565956
