index,y
2018-08-02 01:00:00,13454.642995196544
2018-08-02 02:00:00,12972.939028382007
2018-08-02 03:00:00,12725.708438694928
2018-08-02 04:00:00,12631.01699772176
2018-08-02 05:00:00,12829.085550949974
2018-08-02 06:00:00,13263.962194613263
2018-08-02 07:00:00,13884.372845420748
2018-08-02 08:00:00,14421.284563263382
2018-08-02 09:00:00,14886.889442755473
2018-08-02 10:00:00,15298.348296912369
2018-08-02 11:00:00,15604.06452958734
2018-08-02 12:00:00,15866.60417108161
2018-08-02 13:00:00,16096.094309264474
2018-08-02 14:00:00,16244.933127415801
2018-08-02 15:00:00,16279.301879384422
2018-08-02 16:00:00,16275.180273314094
2018-08-02 17:00:00,16257.020523485222
2018-08-02 18:00:00,16267.21072659569
2018-08-02 19:00:00,16154.157671821726
2018-08-02 20:00:00,16075.988963602129
2018-08-02 21:00:00,16079.4377220039
2018-08-02 22:00:00,16036.707084379337
2018-08-02 23:00:00,15726.435309642424
2018-08-03 00:00:00,15336.512378466807
