index,y
2018-08-02 01:00:00,1796.3911028051284
2018-08-02 02:00:00,1700.5103153628972
2018-08-02 03:00:00,1621.958909496029
2018-08-02 04:00:00,1563.9868438483522
2018-08-02 05:00:00,1528.8309065680685
2018-08-02 06:00:00,1524.0780840946084
2018-08-02 07:00:00,1558.2076645613745
2018-08-02 08:00:00,1574.613615102841
2018-08-02 09:00:00,1585.130825773922
2018-08-02 10:00:00,1582.3224952619469
2018-08-02 11:00:00,1585.4744380672066
2018-08-02 12:00:00,1584.4379459699626
2018-08-02 13:00:00,1600.0436693128981
2018-08-02 14:00:00,1617.8460896775644
2018-08-02 15:00:00,1632.488140664365
2018-08-02 16:00:00,1627.34549425128
2018-08-02 17:00:00,1639.1963510662004
2018-08-02 18:00:00,1654.1952149214394
2018-08-02 19:00:00,1651.1595751524633
2018-08-02 20:00:00,1636.7779781537165
2018-08-02 21:00:00,1610.8871913682808
2018-08-02 22:00:00,1602.8452574778196
2018-08-02 23:00:00,1555.6162094483564
2018-08-03 00:00:00,1496.7972619006782
