index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,22.89068420404207,85.76684347498515,15.124738450759835,14.200611173117544
1991-02-01,23.580036998070717,81.974844869669,14.5103763901948,18.664426011555346
1991-03-01,24.299267944489387,88.16415384057758,14.244537821778737,19.573002032876616
1991-04-01,24.17541353407266,83.68384742127114,14.387279900492674,19.05552819530723
1991-05-01,23.83144983675667,86.006403446843,14.426073408876512,20.52773996870917
1991-06-01,24.528759388607998,85.37065758188334,14.36451018251173,21.018344271672305
1991-07-01,23.0423579678429,82.55525503595226,14.257216542938423,16.536632019943184
1991-08-01,24.400281541230786,89.82176507602232,16.006976404998355,19.747962067036582
1991-09-01,25.01797913382843,85.16518782263788,16.950059065030217,19.79817461751262
1991-10-01,24.338481287061793,90.83845893625457,17.273247564826008,21.3182470646161
1991-11-01,24.1884623961047,86.85934956429168,16.464020507357898,18.831017616485042
1991-12-01,23.79839474722381,81.05225419906384,15.302422994503178,16.079962203812677
