index,y
2011-09-06 15:15:01,0.6116555795921013
2011-09-06 16:15:01,0.5893465026625879
2011-09-06 17:15:01,0.5464419914908625
2011-09-06 18:15:01,0.5440300976263543
2011-09-06 19:15:01,0.5643987269524242
2011-09-06 20:15:01,0.5142733078601864
2011-09-06 21:15:01,0.49264147790229984
2011-09-06 22:15:01,0.5228965742222833
2011-09-06 23:15:01,0.5013611808946887
2011-09-07 00:15:01,0.538109862164049
2011-09-07 01:15:01,0.5536671019490456
2011-09-07 02:15:01,0.48121671209080746
2011-09-07 03:15:01,0.4450295566782536
2011-09-07 04:15:01,0.435720262308152
2011-09-07 05:15:01,0.4181539515849426
2011-09-07 06:15:01,0.4317832654611884
2011-09-07 07:15:01,0.4345194847136664
2011-09-07 08:15:01,0.47315431964363874
2011-09-07 09:15:01,0.5099472158495768
2011-09-07 10:15:01,0.5300603631944281
2011-09-07 11:15:01,0.5872953664517944
2011-09-07 12:15:01,0.6442061402521695
2011-09-07 13:15:01,0.6585582591895012
2011-09-07 14:15:01,0.6484245271841278
