index,y
2018-08-02 01:00:00,5098.091713903955
2018-08-02 02:00:00,4887.197599791904
2018-08-02 03:00:00,4781.732512949143
2018-08-02 04:00:00,4721.034526952106
2018-08-02 05:00:00,4730.894115882863
2018-08-02 06:00:00,4927.990808223242
2018-08-02 07:00:00,5177.675037600203
2018-08-02 08:00:00,5457.239737691467
2018-08-02 09:00:00,5583.040267847444
2018-08-02 10:00:00,5736.0802392086025
2018-08-02 11:00:00,5945.6971646535885
2018-08-02 12:00:00,6102.756366117008
2018-08-02 13:00:00,6212.602185336866
2018-08-02 14:00:00,6340.765561125057
2018-08-02 15:00:00,6398.020094067104
2018-08-02 16:00:00,6445.125476557632
2018-08-02 17:00:00,6442.776154432386
2018-08-02 18:00:00,6451.524784273893
2018-08-02 19:00:00,6364.245664819856
2018-08-02 20:00:00,6245.688049761948
2018-08-02 21:00:00,6102.1810928527375
2018-08-02 22:00:00,5983.356675347309
2018-08-02 23:00:00,5702.908231191981
2018-08-03 00:00:00,5400.444890193398
