index,y
2011-09-06 16:00:01,0.3943967696226546
2011-09-06 17:00:01,0.33903961361211793
2011-09-06 18:00:01,0.31771132351616077
2011-09-06 19:00:01,0.3011984008391382
2011-09-06 20:00:01,0.3140512793749664
2011-09-06 21:00:01,0.27259375927832197
2011-09-06 22:00:01,0.23731239462136527
2011-09-06 23:00:01,0.25980711199207784
2011-09-07 00:00:01,0.22096578434379524
2011-09-07 01:00:01,0.2251858816437336
2011-09-07 02:00:01,0.19784887544797894
2011-09-07 03:00:01,0.1548682468901145
2011-09-07 04:00:01,0.20803634893150474
2011-09-07 05:00:01,0.2858412901847981
2011-09-07 06:00:01,0.27200343590632203
2011-09-07 07:00:01,0.36908340060161504
2011-09-07 08:00:01,0.48688580134345844
2011-09-07 09:00:01,0.49082722405975154
2011-09-07 10:00:01,0.47862563584571255
2011-09-07 11:00:01,0.44530841812938304
2011-09-07 12:00:01,0.4318927689466529
2011-09-07 13:00:01,0.46107836677965075
2011-09-07 14:00:01,0.4399717971804362
2011-09-07 15:00:01,0.42690599400952056
