index,y
2018-08-02 01:00:00,1805.341661019565
2018-08-02 02:00:00,1703.0693570519977
2018-08-02 03:00:00,1638.5318069335517
2018-08-02 04:00:00,1597.7384022250299
2018-08-02 05:00:00,1589.1723556094096
2018-08-02 06:00:00,1607.2738924071339
2018-08-02 07:00:00,1655.886486222555
2018-08-02 08:00:00,1702.8128714358065
2018-08-02 09:00:00,1753.0785607658054
2018-08-02 10:00:00,1797.647852265488
2018-08-02 11:00:00,1846.9849391678042
2018-08-02 12:00:00,1888.118016143786
2018-08-02 13:00:00,1931.668646992945
2018-08-02 14:00:00,1975.624776936494
2018-08-02 15:00:00,2015.0276192107317
2018-08-02 16:00:00,2037.2678517037089
2018-08-02 17:00:00,2066.465301192834
2018-08-02 18:00:00,2089.394260540148
2018-08-02 19:00:00,2090.433388137418
2018-08-02 20:00:00,2083.103619141883
2018-08-02 21:00:00,2067.2174979802976
2018-08-02 22:00:00,2061.8306156988447
2018-08-02 23:00:00,2029.2021378544005
2018-08-03 00:00:00,1984.161902382582
