index,y
2011-09-06 16:00:01,0.36781436288638897
2011-09-06 17:00:01,0.31154577528683036
2011-09-06 18:00:01,0.2977707114304197
2011-09-06 19:00:01,0.28256888796160434
2011-09-06 20:00:01,0.2689394026593279
2011-09-06 21:00:01,0.25191058066674954
2011-09-06 22:00:01,0.22404010521345072
2011-09-06 23:00:01,0.20994382872707346
2011-09-07 00:00:01,0.20365020042675738
2011-09-07 01:00:01,0.18552501049351167
2011-09-07 02:00:01,0.15082931649707998
2011-09-07 03:00:01,0.14016990495102102
2011-09-07 04:00:01,0.19231921104267347
2011-09-07 05:00:01,0.22011596181480686
2011-09-07 06:00:01,0.26722653760023724
2011-09-07 07:00:01,0.42614121866954896
2011-09-07 08:00:01,0.5153321507022748
2011-09-07 09:00:01,0.5308598502633265
2011-09-07 10:00:01,0.5576650771177315
2011-09-07 11:00:01,0.4892523439423818
2011-09-07 12:00:01,0.4774476522335562
2011-09-07 13:00:01,0.4860340246881632
2011-09-07 14:00:01,0.4540903131181823
2011-09-07 15:00:01,0.42762230853006417
