index,Business.Class,Economy.Class,First.Class
1992-08-30,2.7907354039559458,26.94246853501027,1.2125076720982175
1992-09-06,2.890971524322426,27.018423467758154,1.2183742176209071
1992-09-13,3.019586290715722,27.345054132037056,1.2314711089051105
1992-09-20,3.1523645124759856,27.523604318803436,1.2494916820323052
1992-09-27,3.1939159717130705,27.655990192644385,1.2681964991522303
1992-10-04,3.2405347892214094,27.75972229593478,1.2892681405522386
1992-10-11,3.2903574262810382,27.844710672260923,1.303531637552729
1992-10-18,3.357923989934015,27.92401427044545,1.3177256081870148
1992-10-25,3.4327915059175846,27.982653677673646,1.3370493346243277
1992-11-01,3.4970321274838247,28.11058117597976,1.3521801667506936
1992-11-08,3.540982171678123,28.208752139314264,1.3738805984121416
1992-11-15,3.5670180017025888,28.29213424062378,1.3880329456418437
