index,y
2001-12-31 01:00:00,28817.827201225562
2001-12-31 02:00:00,27886.97882772785
2001-12-31 03:00:00,27591.095087333088
2001-12-31 04:00:00,27341.381902650122
2001-12-31 05:00:00,27263.382265374457
2001-12-31 06:00:00,27692.278557432357
2001-12-31 07:00:00,28543.850855221135
2001-12-31 08:00:00,29288.988571059985
2001-12-31 09:00:00,30139.946106797208
2001-12-31 10:00:00,30877.257085753918
2001-12-31 11:00:00,31116.959389213054
2001-12-31 12:00:00,31090.79685783688
2001-12-31 13:00:00,30860.884036826916
2001-12-31 14:00:00,30506.775480868982
2001-12-31 15:00:00,30180.57692071596
2001-12-31 16:00:00,30262.880533460884
2001-12-31 17:00:00,31668.25206847271
2001-12-31 18:00:00,34765.14304606196
2001-12-31 19:00:00,35311.00111739864
2001-12-31 20:00:00,35162.590051837025
2001-12-31 21:00:00,34851.12296688892
2001-12-31 22:00:00,34044.606779679765
2001-12-31 23:00:00,32714.199979226974
2002-01-01 00:00:00,30847.782379480726
