index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,24.130864211869874,90.26691147790243,15.705312851583088,19.23029041839033
1991-02-01,24.892866394998435,87.39852685211886,15.45181191079499,20.039000633242384
1991-03-01,25.70800625636921,94.69943125904383,15.629902080891585,20.18178422991791
1991-04-01,25.679514767247383,88.01838250088618,15.909456604593435,19.99112710441087
1991-05-01,25.512527317768008,89.31937024676347,16.17772776949724,20.310771810363644
1991-06-01,25.739934799592785,89.6439708131934,16.234130627212355,20.885371925788633
1991-07-01,25.223883012160446,85.45399363129673,16.362868386564706,19.689936168206927
1991-08-01,25.71188664034188,94.6197790539816,16.632012910518835,19.622373011476043
1991-09-01,26.303047789369426,88.26338159959467,16.38473656663131,20.109347976822903
1991-10-01,26.0289474653475,94.03249975135597,16.05979480834865,21.252057472458254
1991-11-01,25.76954974804406,89.676466439309,16.10331109807715,20.67911307941626
1991-12-01,25.60743552635045,87.53415614267624,16.502562406015926,20.133506650325238
