index,y
2018-08-02 01:00:00,1506.0558135315002
2018-08-02 02:00:00,1428.0304926701078
2018-08-02 03:00:00,1386.225540236185
2018-08-02 04:00:00,1353.8545121961129
2018-08-02 05:00:00,1377.4349802925972
2018-08-02 06:00:00,1450.1351731250913
2018-08-02 07:00:00,1544.9060827327119
2018-08-02 08:00:00,1601.0518076417343
2018-08-02 09:00:00,1676.8795578621352
2018-08-02 10:00:00,1731.1746902417783
2018-08-02 11:00:00,1815.9877338469607
2018-08-02 12:00:00,1896.712133618149
2018-08-02 13:00:00,1956.4831829852758
2018-08-02 14:00:00,2000.2672280265754
2018-08-02 15:00:00,2060.64160486011
2018-08-02 16:00:00,2088.592051630346
2018-08-02 17:00:00,2082.9482066854466
2018-08-02 18:00:00,2028.006091345608
2018-08-02 19:00:00,1963.7994576403496
2018-08-02 20:00:00,1915.6294444913124
2018-08-02 21:00:00,1873.3690354951318
2018-08-02 22:00:00,1814.3625606765588
2018-08-02 23:00:00,1707.4847418906757
2018-08-03 00:00:00,1580.9292695283061
