index,y
2011-09-06 15:15:01,0.6093898926273921
2011-09-06 16:15:01,0.5931137117744745
2011-09-06 17:15:01,0.5445344298474655
2011-09-06 18:15:01,0.5328882481905634
2011-09-06 19:15:01,0.5520464017717112
2011-09-06 20:15:01,0.5078280403379773
2011-09-06 21:15:01,0.48522664127466525
2011-09-06 22:15:01,0.5255891715548012
2011-09-06 23:15:01,0.5022672549817867
2011-09-07 00:15:01,0.535315295207034
2011-09-07 01:15:01,0.557401937298615
2011-09-07 02:15:01,0.45385514127259186
2011-09-07 03:15:01,0.41092034298378227
2011-09-07 04:15:01,0.3956122637914132
2011-09-07 05:15:01,0.4119778516058994
2011-09-07 06:15:01,0.4320292449901257
2011-09-07 07:15:01,0.4429585224062382
2011-09-07 08:15:01,0.479324478383131
2011-09-07 09:15:01,0.5220664087459898
2011-09-07 10:15:01,0.5365953022322134
2011-09-07 11:15:01,0.5934443416783972
2011-09-07 12:15:01,0.6399697836451483
2011-09-07 13:15:01,0.6487191109621818
2011-09-07 14:15:01,0.6432217453104146
