index,y
2018-08-02 01:00:00,11029.070394161137
2018-08-02 02:00:00,10430.627521677903
2018-08-02 03:00:00,10093.182978933419
2018-08-02 04:00:00,9885.920420986447
2018-08-02 05:00:00,9926.578918183286
2018-08-02 06:00:00,10330.98250939863
2018-08-02 07:00:00,10880.50868092162
2018-08-02 08:00:00,11454.275411251467
2018-08-02 09:00:00,11988.597391024674
2018-08-02 10:00:00,12527.562149727162
2018-08-02 11:00:00,13267.525599890627
2018-08-02 12:00:00,13811.871576856187
2018-08-02 13:00:00,14385.727625909323
2018-08-02 14:00:00,14871.905757011566
2018-08-02 15:00:00,15134.017162536848
2018-08-02 16:00:00,15399.311237398764
2018-08-02 17:00:00,15765.269085913602
2018-08-02 18:00:00,15675.962972792271
2018-08-02 19:00:00,15258.604515119323
2018-08-02 20:00:00,14709.767799858306
2018-08-02 21:00:00,14289.831360582351
2018-08-02 22:00:00,13666.269577540454
2018-08-02 23:00:00,12772.341398723918
2018-08-03 00:00:00,11810.565634160905
