index,y
2011-09-06 15:15:01,0.5494661475612208
2011-09-06 16:15:01,0.604306066535397
2011-09-06 17:15:01,0.49410940655690005
2011-09-06 18:15:01,0.5074620549337059
2011-09-06 19:15:01,0.49904219298172947
2011-09-06 20:15:01,0.4953219732796317
2011-09-06 21:15:01,0.45622330134150957
2011-09-06 22:15:01,0.48670605153002455
2011-09-06 23:15:01,0.45930087135425346
2011-09-07 00:15:01,0.5165146954744717
2011-09-07 01:15:01,0.5532798329420228
2011-09-07 02:15:01,0.4485562019870617
2011-09-07 03:15:01,0.3966688620234926
2011-09-07 04:15:01,0.3709705144040285
2011-09-07 05:15:01,0.36698222147722426
2011-09-07 06:15:01,0.3766755855577273
2011-09-07 07:15:01,0.3942847550948958
2011-09-07 08:15:01,0.4784373926122729
2011-09-07 09:15:01,0.5643632273559174
2011-09-07 10:15:01,0.4837578916880432
2011-09-07 11:15:01,0.5645865078654424
2011-09-07 12:15:01,0.6509563013704298
2011-09-07 13:15:01,0.6654019440154055
2011-09-07 14:15:01,0.6565399399592007
