index,y
2011-09-06 16:00:01,0.10524015380650055
2011-09-06 17:00:01,0.09573831314812613
2011-09-06 18:00:01,0.0899787924604625
2011-09-06 19:00:01,0.08699297280298054
2011-09-06 20:00:01,0.08295429150627057
2011-09-06 21:00:01,0.08349895530871271
2011-09-06 22:00:01,0.0829513243165675
2011-09-06 23:00:01,0.080481344658919
2011-09-07 00:00:01,0.07321510725868467
2011-09-07 01:00:01,0.06792953443627885
2011-09-07 02:00:01,0.0578015037555827
2011-09-07 03:00:01,0.053295075816551504
2011-09-07 04:00:01,0.07347429463169232
2011-09-07 05:00:01,0.09111346404912897
2011-09-07 06:00:01,0.10018332041123376
2011-09-07 07:00:01,0.12422527249087703
2011-09-07 08:00:01,0.1475293668846428
2011-09-07 09:00:01,0.1403517427813009
2011-09-07 10:00:01,0.12593547451241008
2011-09-07 11:00:01,0.11808461159603705
2011-09-07 12:00:01,0.11866810575206897
2011-09-07 13:00:01,0.11948614311692979
2011-09-07 14:00:01,0.11967044382980939
2011-09-07 15:00:01,0.11560345425483605
