index,y
2001-12-31 01:00:00,28513.767720236632
2001-12-31 02:00:00,27502.639112069744
2001-12-31 03:00:00,27157.71933529176
2001-12-31 04:00:00,26905.95897943632
2001-12-31 05:00:00,26889.06768584077
2001-12-31 06:00:00,27430.555371578153
2001-12-31 07:00:00,28417.07119673949
2001-12-31 08:00:00,29294.720757343064
2001-12-31 09:00:00,30260.081274098076
2001-12-31 10:00:00,31085.782480383263
2001-12-31 11:00:00,31381.694468380883
2001-12-31 12:00:00,31377.66117272464
2001-12-31 13:00:00,31140.199902934208
2001-12-31 14:00:00,30756.754987093016
2001-12-31 15:00:00,30388.380883803202
2001-12-31 16:00:00,30424.02269778198
2001-12-31 17:00:00,31785.638843176992
2001-12-31 18:00:00,34847.48095403086
2001-12-31 19:00:00,35370.557763756355
2001-12-31 20:00:00,35212.90411889753
2001-12-31 21:00:00,34905.09513353303
2001-12-31 22:00:00,34113.14614701459
2001-12-31 23:00:00,32805.372180971004
2002-01-01 00:00:00,30966.45048193357
