index,Business.Class,Economy.Class,First.Class
1992-08-30,2.6800481064244757,26.817622559762814,1.2279756309006198
1992-09-06,2.7171320359432864,27.049616645593222,1.2416813164232716
1992-09-13,2.7554400403000465,27.300722605880136,1.2569276612550824
1992-09-20,2.808797345434678,27.548777099068623,1.2715772094761753
1992-09-27,2.841005280613278,27.79832296016194,1.2842945876553526
1992-10-04,2.8798162427113905,28.05675760499226,1.2948199460246224
1992-10-11,2.922646306932931,28.32579418409171,1.3058228764870201
1992-10-18,2.9628432347296294,28.59222851840469,1.3163143538422222
1992-10-25,3.0028046418424656,28.862777333638004,1.3258569214006
1992-11-01,3.040628818689121,29.137578231364575,1.3350268997463373
1992-11-08,3.0781601060214068,29.41616247060368,1.343801823293069
1992-11-15,3.1158670476341177,29.69849435767944,1.3521770164999194
