series,index,y
ACT-Female-Remanded,2016-03-01,10.944318899775155
ACT-Female-Remanded,2016-06-01,10.965252794668089
ACT-Female-Remanded,2016-09-01,10.98618668333873
ACT-Female-Remanded,2016-12-01,11.007120569058486
ACT-Female-Sentenced,2016-03-01,8.607042972031444
ACT-Female-Sentenced,2016-06-01,8.637523397780514
ACT-Female-Sentenced,2016-09-01,8.668003823529585
ACT-Female-Sentenced,2016-12-01,8.698484249278655
ACT-Male-Remanded,2016-03-01,118.21538884707073
ACT-Male-Remanded,2016-06-01,118.50705612125604
ACT-Male-Remanded,2016-09-01,118.79872339544136
ACT-Male-Remanded,2016-12-01,119.09039066962669
ACT-Male-Sentenced,2016-03-01,264.01780082983936
ACT-Male-Sentenced,2016-06-01,264.60702587904836
ACT-Male-Sentenced,2016-09-01,265.19625092825737
ACT-Male-Sentenced,2016-12-01,265.7854759774664
NSW-Female-Remanded,2016-03-01,312.951380512231
NSW-Female-Remanded,2016-06-01,313.75510581659785
NSW-Female-Remanded,2016-09-01,314.55883112096467
NSW-Female-Remanded,2016-12-01,315.36255642533155
NSW-Female-Sentenced,2016-03-01,596.7285364584302
NSW-Female-Sentenced,2016-06-01,598.4407353543485
NSW-Female-Sentenced,2016-09-01,600.1529344759432
NSW-Female-Sentenced,2016-12-01,601.8651332965605
NSW-Male-Remanded,2016-03-01,3579.0063649954523
NSW-Male-Remanded,2016-06-01,3588.209127829101
NSW-Male-Remanded,2016-09-01,3597.411888510115
NSW-Male-Remanded,2016-12-01,3606.6146488813374
NSW-Male-Sentenced,2016-03-01,8204.226175893957
NSW-Male-Sentenced,2016-06-01,8228.265594134096
NSW-Male-Sentenced,2016-09-01,8252.305012374236
NSW-Male-Sentenced,2016-12-01,8276.344430614376
NT-Female-Remanded,2016-03-01,50.13764270596903
NT-Female-Remanded,2016-06-01,50.235550411735595
NT-Female-Remanded,2016-09-01,50.33345811750216
NT-Female-Remanded,2016-12-01,50.43136582326873
NT-Female-Sentenced,2016-03-01,111.62082762472058
NT-Female-Sentenced,2016-06-01,111.82507418008983
NT-Female-Sentenced,2016-09-01,112.02932073545907
NT-Female-Sentenced,2016-12-01,112.23356729082832
NT-Male-Remanded,2016-03-01,416.9093599079158
NT-Male-Remanded,2016-06-01,418.0035459544274
NT-Male-Remanded,2016-09-01,419.097732000939
NT-Male-Remanded,2016-12-01,420.19191804745066
NT-Male-Sentenced,2016-03-01,1093.1232185308038
NT-Male-Sentenced,2016-06-01,1096.3620647942307
NT-Male-Sentenced,2016-09-01,1099.600911062453
NT-Male-Sentenced,2016-12-01,1102.8397573342804
QLD-Female-Remanded,2016-03-01,196.36894409626723
QLD-Female-Remanded,2016-06-01,196.7990600108258
QLD-Female-Remanded,2016-09-01,197.22917592538437
QLD-Female-Remanded,2016-12-01,197.65929183994294
QLD-Female-Sentenced,2016-03-01,483.9088402515417
QLD-Female-Sentenced,2016-06-01,485.3009522293794
QLD-Female-Sentenced,2016-09-01,486.6930642072171
QLD-Female-Sentenced,2016-12-01,488.0851761850548
QLD-Male-Remanded,2016-03-01,1792.2114193514756
QLD-Male-Remanded,2016-06-01,1796.6268746259525
QLD-Male-Remanded,2016-09-01,1801.0423299004294
QLD-Male-Remanded,2016-12-01,1805.4577851749063
QLD-Male-Sentenced,2016-03-01,5206.6941406439655
QLD-Male-Sentenced,2016-06-01,5221.838366786707
QLD-Male-Sentenced,2016-09-01,5236.98259292945
QLD-Male-Sentenced,2016-12-01,5252.126819072193
