series,index,y
ACT-Female-Remanded,2016-03-01,10.999999999999993
ACT-Female-Remanded,2016-06-01,10.999999999999993
ACT-Female-Remanded,2016-09-01,10.999999999999993
ACT-Female-Remanded,2016-12-01,10.999999999999993
ACT-Female-Sentenced,2016-03-01,7.999999999999989
ACT-Female-Sentenced,2016-06-01,7.999999999999989
ACT-Female-Sentenced,2016-09-01,7.999999999999989
ACT-Female-Sentenced,2016-12-01,7.999999999999989
ACT-Male-Remanded,2016-03-01,115.99999999999999
ACT-Male-Remanded,2016-06-01,115.99999999999999
ACT-Male-Remanded,2016-09-01,115.99999999999999
ACT-Male-Remanded,2016-12-01,115.99999999999999
ACT-Male-Sentenced,2016-03-01,263.9999999999997
ACT-Male-Sentenced,2016-06-01,263.9999999999997
ACT-Male-Sentenced,2016-09-01,263.9999999999997
ACT-Male-Sentenced,2016-12-01,263.9999999999997
NSW-Female-Remanded,2016-03-01,304.9999999992554
NSW-Female-Remanded,2016-06-01,304.9999999992554
NSW-Female-Remanded,2016-09-01,304.9999999992554
NSW-Female-Remanded,2016-12-01,304.9999999992554
NSW-Female-Sentenced,2016-03-01,569.9999999993385
NSW-Female-Sentenced,2016-06-01,569.9999999993385
NSW-Female-Sentenced,2016-09-01,569.9999999993385
NSW-Female-Sentenced,2016-12-01,569.9999999993385
NSW-Male-Remanded,2016-03-01,3489.9999999998113
NSW-Male-Remanded,2016-06-01,3489.9999999998113
NSW-Male-Remanded,2016-09-01,3489.9999999998113
NSW-Male-Remanded,2016-12-01,3489.9999999998113
NSW-Male-Sentenced,2016-03-01,7814.99996665598
NSW-Male-Sentenced,2016-06-01,7814.99996665598
NSW-Male-Sentenced,2016-09-01,7814.99996665598
NSW-Male-Sentenced,2016-12-01,7814.99996665598
NT-Female-Remanded,2016-03-01,51.00000000000018
NT-Female-Remanded,2016-06-01,51.00000000000018
NT-Female-Remanded,2016-09-01,51.00000000000018
NT-Female-Remanded,2016-12-01,51.00000000000018
NT-Female-Sentenced,2016-03-01,114.00000000000013
NT-Female-Sentenced,2016-06-01,114.00000000000013
NT-Female-Sentenced,2016-09-01,114.00000000000013
NT-Female-Sentenced,2016-12-01,114.00000000000013
NT-Male-Remanded,2016-03-01,407.9999999999999
NT-Male-Remanded,2016-06-01,407.9999999999999
NT-Male-Remanded,2016-09-01,407.9999999999999
NT-Male-Remanded,2016-12-01,407.9999999999999
NT-Male-Sentenced,2016-03-01,1046.0000000000005
NT-Male-Sentenced,2016-06-01,1046.0000000000005
NT-Male-Sentenced,2016-09-01,1046.0000000000005
NT-Male-Sentenced,2016-12-01,1046.0000000000005
QLD-Female-Remanded,2016-03-01,195.99999999999662
QLD-Female-Remanded,2016-06-01,195.99999999999662
QLD-Female-Remanded,2016-09-01,195.99999999999662
QLD-Female-Remanded,2016-12-01,195.99999999999662
QLD-Female-Sentenced,2016-03-01,464.99999999891565
QLD-Female-Sentenced,2016-06-01,464.99999999891565
QLD-Female-Sentenced,2016-09-01,464.99999999891565
QLD-Female-Sentenced,2016-12-01,464.99999999891565
QLD-Male-Remanded,2016-03-01,1758.0000001133212
QLD-Male-Remanded,2016-06-01,1758.0000001133212
QLD-Male-Remanded,2016-09-01,1758.0000001133212
QLD-Male-Remanded,2016-12-01,1758.0000001133212
QLD-Male-Sentenced,2016-03-01,4975.000002253249
QLD-Male-Sentenced,2016-06-01,4975.000002253249
QLD-Male-Sentenced,2016-09-01,4975.000002253249
QLD-Male-Sentenced,2016-12-01,4975.000002253249
SA-Female-Remanded,2016-03-01,78.0
SA-Female-Remanded,2016-06-01,78.0
SA-Female-Remanded,2016-09-01,78.0
SA-Female-Remanded,2016-12-01,78.0
SA-Female-Sentenced,2016-03-01,93.00000000000003
SA-Female-Sentenced,2016-06-01,93.00000000000003
SA-Female-Sentenced,2016-09-01,93.00000000000003
SA-Female-Sentenced,2016-12-01,93.00000000000003
SA-Male-Remanded,2016-03-01,987.0000000000582
SA-Male-Remanded,2016-06-01,987.0000000000582
SA-Male-Remanded,2016-09-01,987.0000000000582
SA-Male-Remanded,2016-12-01,987.0000000000582
SA-Male-Sentenced,2016-03-01,1678.9999999999966
SA-Male-Sentenced,2016-06-01,1678.9999999999966
SA-Male-Sentenced,2016-09-01,1678.9999999999966
SA-Male-Sentenced,2016-12-01,1678.9999999999966
TAS-Female-Remanded,2016-03-01,13.000000000000025
TAS-Female-Remanded,2016-06-01,13.000000000000025
TAS-Female-Remanded,2016-09-01,13.000000000000025
TAS-Female-Remanded,2016-12-01,13.000000000000025
TAS-Female-Sentenced,2016-03-01,31.000000000000014
TAS-Female-Sentenced,2016-06-01,31.000000000000014
TAS-Female-Sentenced,2016-09-01,31.000000000000014
TAS-Female-Sentenced,2016-12-01,31.000000000000014
TAS-Male-Remanded,2016-03-01,133.0000000000001
TAS-Male-Remanded,2016-06-01,133.0000000000001
TAS-Male-Remanded,2016-09-01,133.0000000000001
TAS-Male-Remanded,2016-12-01,133.0000000000001
TAS-Male-Sentenced,2016-03-01,350.0000000000005
TAS-Male-Sentenced,2016-06-01,350.0000000000005
TAS-Male-Sentenced,2016-09-01,350.0000000000005
TAS-Male-Sentenced,2016-12-01,350.0000000000005
VIC-Female-Remanded,2016-03-01,146.0
VIC-Female-Remanded,2016-06-01,146.0
VIC-Female-Remanded,2016-09-01,146.0
VIC-Female-Remanded,2016-12-01,146.0
VIC-Female-Sentenced,2016-03-01,276.0000000000001
VIC-Female-Sentenced,2016-06-01,276.0000000000001
VIC-Female-Sentenced,2016-09-01,276.0000000000001
VIC-Female-Sentenced,2016-12-01,276.0000000000001
VIC-Male-Remanded,2016-03-01,1438.0000000003467
VIC-Male-Remanded,2016-06-01,1438.0000000003467
VIC-Male-Remanded,2016-09-01,1438.0000000003467
VIC-Male-Remanded,2016-12-01,1438.0000000003467
VIC-Male-Sentenced,2016-03-01,4441.999999999815
VIC-Male-Sentenced,2016-06-01,4441.999999999815
VIC-Male-Sentenced,2016-09-01,4441.999999999815
VIC-Male-Sentenced,2016-12-01,4441.999999999815
WA-Female-Remanded,2016-03-01,159.99999999999866
