index,f,s,s30
1989-09-08,1.8690609010673236,1.8712063296802075,1.8906291245855789
1989-09-15,1.9105718148619395,1.9127107139750161,1.932121672005544
1989-09-22,1.9141805906534324,1.9163129657694482,1.9357123961458291
1989-09-29,1.9162424116473489,1.9183682674944655,1.9377564670974414
1989-10-06,1.9245032621418934,1.926622602704131,1.9459998565595293
1989-10-13,1.924730924000802,1.9268437525472908,1.9462103342919883
1989-10-20,1.9213650269051032,1.9234713460181816,1.9428275183477646
1989-10-27,1.9147050506888714,1.9168048622910816,1.9361508773899045
1989-11-03,1.9317656262769027,1.9338589316569252,1.9531950316112647
1989-11-10,1.9258694268167122,1.9279562266542818,1.9472826438492539
1989-11-17,1.9153983398269752,1.9174786342168133,1.9367955917176873
1989-11-24,1.9188721022612591,1.9209458907360693,1.9402536026545967
