index,permanent,reslong,resshort,vislong,visshort
2016-07-01,7.486391581621625,5.930234370067151,868.0196344033128,21.874035256816512,615.486141809254
2016-08-01,7.9580450151829965,6.975274801200328,839.3732029864505,19.223120164984948,711.5135444573632
2016-09-01,6.782397375715661,4.864571545449403,920.8114262364661,19.71216088662986,593.7412069247833
2016-10-01,7.091049986922403,4.9349164406465835,759.6121523945604,18.310362849867374,663.5556967512489
2016-11-01,7.024489357551534,4.711073224361353,760.6500227131971,24.964771657614406,720.3767602970491
2016-12-01,8.4128148558956,6.285030610784709,1050.0795713529826,37.69228033426447,719.1555320953884
2017-01-01,9.40126515753926,9.405244327998663,753.3498092383293,24.762842775659962,845.8934200501839
2017-02-01,7.323607560751203,6.235816377663081,652.2703777749606,20.341138992288528,727.1877352512586
2017-03-01,7.793204254444966,6.215518087419639,836.5762123526322,22.149423336935442,739.9571039312347
2017-04-01,7.977810307414725,6.468169493848091,837.7076902303739,19.531945971014963,722.5983413436343
2017-05-01,7.2952617310783445,5.606680656367271,874.7955464246697,19.874391288328944,643.8884342867486
2017-06-01,6.981429365267495,5.292074266756604,930.2793719162348,23.376383679933262,612.866506843725
