index,y
2001-12-31 01:00:00,29594.443578222148
2001-12-31 02:00:00,28713.00322813185
2001-12-31 03:00:00,28364.099369022588
2001-12-31 04:00:00,28002.77991124206
2001-12-31 05:00:00,27784.213817676457
2001-12-31 06:00:00,28053.330884472194
2001-12-31 07:00:00,28745.126189024
2001-12-31 08:00:00,29342.215306843984
2001-12-31 09:00:00,30068.675673013713
2001-12-31 10:00:00,30712.593781409723
2001-12-31 11:00:00,30892.80086011834
2001-12-31 12:00:00,30840.28262583974
2001-12-31 13:00:00,30613.365314636183
2001-12-31 14:00:00,30285.779846689777
2001-12-31 15:00:00,30002.71447766541
2001-12-31 16:00:00,30137.581464742674
2001-12-31 17:00:00,31598.242719514797
2001-12-31 18:00:00,34747.46071946909
2001-12-31 19:00:00,35338.36190621542
2001-12-31 20:00:00,35224.91859110264
2001-12-31 21:00:00,34937.070677426
2001-12-31 22:00:00,34142.91947804156
2001-12-31 23:00:00,32814.91233222286
2002-01-01 00:00:00,30942.914564157563
