index,y
2018-08-02 01:00:00,1329.004366902892
2018-08-02 02:00:00,1255.4196838319308
2018-08-02 03:00:00,1198.0484931156195
2018-08-02 04:00:00,1187.9239739420013
2018-08-02 05:00:00,1177.220537365983
2018-08-02 06:00:00,1205.327184823731
2018-08-02 07:00:00,1245.9420608224104
2018-08-02 08:00:00,1281.4364130835384
2018-08-02 09:00:00,1310.0651151259315
2018-08-02 10:00:00,1348.3948397906152
2018-08-02 11:00:00,1370.2842085371778
2018-08-02 12:00:00,1417.7939285678913
2018-08-02 13:00:00,1465.1173401346032
2018-08-02 14:00:00,1496.1997218350498
2018-08-02 15:00:00,1527.5075910720147
2018-08-02 16:00:00,1557.6219699365993
2018-08-02 17:00:00,1584.8180993830274
2018-08-02 18:00:00,1603.8521924104443
2018-08-02 19:00:00,1617.9452267286524
2018-08-02 20:00:00,1605.1695976396998
2018-08-02 21:00:00,1606.836014382688
2018-08-02 22:00:00,1609.0822936701156
2018-08-02 23:00:00,1553.2633476165875
2018-08-03 00:00:00,1515.1427930154841
