index,f,s,s30
1989-09-08,1.8349758693529559,1.8414722327259248,1.860733049413134
1989-09-15,1.8336903433542893,1.840178671604654,1.8594224832956971
1989-09-22,1.8323934977048766,1.8388737713515328,1.858100557144831
1989-09-29,1.8310780602950456,1.8375502598568896,1.8567599988508638
1989-10-06,1.829738911891825,1.8362030178877515,1.8553956891808239
1989-10-13,1.8283772174836614,1.8348332104325669,1.8540087931231577
1989-10-20,1.8269907985255622,1.833438658946342,1.8525971321328736
1989-10-27,1.8255727433661164,1.8320124517776655,1.851153794558559
1989-11-03,1.8241240196133535,1.8305555565345681,1.8496797480082454
1989-11-10,1.822647466304832,1.8290708122546069,1.8481778315194894
1989-11-17,1.8211424964334233,1.8275576319306548,1.8466474580851642
1989-11-24,1.8196088278058593,1.8260157333694418,1.8450883455119995
