index,y
2011-09-06 15:15:01,0.6198882534655833
2011-09-06 16:15:01,0.5994284247814141
2011-09-06 17:15:01,0.5785669044741183
2011-09-06 18:15:01,0.5591359989922151
2011-09-06 19:15:01,0.5451250489892283
2011-09-06 20:15:01,0.5335029140738223
2011-09-06 21:15:01,0.5273202177862223
2011-09-06 22:15:01,0.5224409014479252
2011-09-06 23:15:01,0.5158149028279612
2011-09-07 00:15:01,0.5093617212039596
2011-09-07 01:15:01,0.49688380696534573
2011-09-07 02:15:01,0.4758905301247989
2011-09-07 03:15:01,0.4604840300968703
2011-09-07 04:15:01,0.4573602339181736
2011-09-07 05:15:01,0.4671776196108827
2011-09-07 06:15:01,0.48532593914940064
2011-09-07 07:15:01,0.5069136473937533
2011-09-07 08:15:01,0.5326176995507554
2011-09-07 09:15:01,0.558826156204847
2011-09-07 10:15:01,0.5828372257295157
2011-09-07 11:15:01,0.6045775278019428
2011-09-07 12:15:01,0.6156612847149843
2011-09-07 13:15:01,0.6175163300245936
2011-09-07 14:15:01,0.6139339002549892
