index,y
2014-12-31 09:00:00,4.246788972411132
2014-12-31 09:30:00,4.242158698998771
2014-12-31 10:00:00,4.23495536443304
2014-12-31 10:30:00,4.228595049700631
2014-12-31 11:00:00,4.226248710518568
2014-12-31 11:30:00,4.212766812787723
2014-12-31 12:00:00,4.199387397897459
2014-12-31 12:30:00,4.194971551322075
2014-12-31 13:00:00,4.196304844782002
2014-12-31 13:30:00,4.201596047071675
2014-12-31 14:00:00,4.206359936821912
2014-12-31 14:30:00,4.205291390029309
2014-12-31 15:00:00,4.197212002068332
2014-12-31 15:30:00,4.189443231165465
2014-12-31 16:00:00,4.18357924057813
2014-12-31 16:30:00,4.17679792417063
2014-12-31 17:00:00,4.1650878326015865
2014-12-31 17:30:00,4.154019415535869
2014-12-31 18:00:00,4.16366042104858
2014-12-31 18:30:00,4.1752276155258725
2014-12-31 19:00:00,4.172429667716759
2014-12-31 19:30:00,4.153096863877598
2014-12-31 20:00:00,4.1475909578998325
2014-12-31 20:30:00,4.152266266810194
2014-12-31 21:00:00,4.146492286373782
2014-12-31 21:30:00,4.132281956106076
2014-12-31 22:00:00,4.15546148181821
2014-12-31 22:30:00,4.16165422419634
2014-12-31 23:00:00,4.16127539550205
2014-12-31 23:30:00,4.154629173769184
