Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
0.0,7.862088000000001,-0.012500000000001659,0.2749999999999985
0.1,3.913556,0.9500000000000014,-0.024999999999997895
0.2,7.763375,0.08124999999999995,0.375000000000001
0.3,3.913556,0.8874999999999985,-0.06250000000000287
0.4,11.81062,-0.5750000000000004,-0.41250000000000053
0.5,7.072382000000001,1.2124999999999984,0.5687499999999995
0.6,12.69904,-0.7124999999999997,-0.6312499999999998
0.7,7.072382000000001,1.0812499999999972,0.6812500000000037
0.8,5.098116,1.093749999999999,0.22499999999999734
0.9,10.62606,-0.49375000000000047,-1.050000000000001
1.0,6.776242,0.39999999999999886,0.5874999999999967
1.1,8.849221,1.2062499999999974,0.6625000000000012
1.2,5.295542,1.0562499999999992,0.1624999999999999
1.3,5.789109,0.19999999999999943,-0.7437499999999984
1.4,13.686173000000002,-0.6437500000000014,-0.44374999999999926
1.5,8.553081,0.7937500000000023,0.6250000000000017
1.6,10.823487,1.2562499999999988,0.7812500000000007
1.7,5.789109,0.7749999999999998,-0.13750000000000198
1.8,15.166872,-0.5750000000000004,-0.36875000000000013
1.9,11.119627000000001,1.2124999999999984,0.6812500000000037
2.0,7.4672350000000005,0.3312500000000006,-0.6687500000000021
2.1,2.136717,0.25000000000000067,0.3062500000000027
2.2,-0.627256,1.093749999999999,0.2625000000000023
2.3,7.4672350000000005,-0.6562499999999977,-0.512500000000003
2.4,4.209696,1.1812499999999995,0.6812500000000037
2.5,-0.824682,0.19999999999999943,-0.768749999999999
2.6,1.8405770000000001,0.3562499999999985,0.5437499999999963
2.7,3.0251360000000003,1.3937499999999952,1.0250000000000006
2.8,-0.725969,1.5437499999999988,0.6062499999999992
2.9,-2.7002349999999997,1.1062500000000004,0.08124999999999995
3.0,4.308408999999999,0.11249999999999867,-0.6312499999999998
3.1,1.445724,1.0124999999999988,0.849999999999999
3.2,3.222563,1.5687499999999968,1.2499999999999978
3.3,0.359877,1.6562499999999976,0.906250000000001
3.4,-1.318249,1.5499999999999996,0.6562500000000003
3.5,-0.725969,0.53125,-0.48125000000000423
3.6,6.578815,-0.2875000000000002,-0.48125000000000423
3.7,4.999402,-0.22500000000000275,-0.1187499999999995
3.8,2.8277099999999997,0.23124999999999815,0.4124999999999951
3.9,3.0251360000000003,0.23124999999999815,0.36875000000000013
4.0,2.9264229999999998,0.39999999999999886,0.5500000000000025
4.1,505.673256,1.1562500000000016,0.9000000000000001
4.2,399.655173,1.481249999999996,0.8062499999999986
4.3,438.745639,1.4937499999999977,0.8062499999999986
4.4,490.76754800000003,1.1249999999999976,-0.13125000000000114
4.5,523.6390769999999,0.631249999999997,-0.39999999999999886
4.6,568.3562009999999,-0.2625000000000023,-1.168749999999998
4.7,599.154751,-0.3187499999999989,-0.18125000000000238
4.8,617.811564,0.5687499999999995,0.6499999999999996
4.9,634.888965,0.4124999999999951,0.4124999999999951
5.0,648.017834,1.1749999999999987,0.8749999999999969
5.1,645.352575,1.137499999999999,0.10624999999999783
5.2,649.5972469999999,-0.2125000000000011,-1.0812499999999998
5.3,649.794673,0.04999999999999579,0.2687499999999977
5.4,645.648715,1.2812499999999964,0.8687500000000015
5.5,633.704405,0.7749999999999998,-0.53125
5.6,635.4812450000001,-0.49375000000000047,-1.050000000000001
5.7,629.558447,-0.5187499999999984,-0.24374999999999983
5.8,619.78583,0.8687500000000015,0.7375000000000003
5.9,611.6913400000001,1.418750000000004,0.5249999999999992
6.0,602.5110030000001,0.037499999999999555,-0.9437500000000005
6.1,599.4508910000001,-0.3124999999999981,-0.07499999999999911
6.2,591.455113,1.137499999999999,0.46250000000000174
6.3,592.5409599999999,-0.6562499999999977,-0.6875000000000018
6.4,583.064483,1.0499999999999985,0.7249999999999986
6.5,576.845545,0.14999999999999822,-0.7562500000000001
6.6,578.326245,0.0062500000000008295,0.36875000000000013
6.7,574.871279,1.2812499999999964,0.6562500000000003
6.8,576.351979,-0.6812500000000037,-1.0374999999999994
6.9,572.107307,1.3312500000000032,0.6062499999999992
7.0,571.4163139999999,-0.29999999999999644,-1.1312500000000012
7.1,572.20602,-0.15624999999999906,0.07499999999999911
7.2,571.5150269999999,1.1812499999999995,0.8312499999999965
7.3,563.025683,0.924999999999998,-0.043750000000000386
7.4,569.442048,-0.3187499999999989,-1.1125000000000014
7.5,569.6394740000001,-0.3812500000000018,-0.10625000000000326
7.6,568.257488,0.8874999999999985,0.750000000000002
7.7,566.1845089999999,1.2562499999999988,0.5874999999999967
7.8,564.8025230000001,1.2624999999999995,0.3500000000000031
7.9,563.51925,0.09374999999999618,-0.7937500000000023
8.0,569.836901,-0.38749999999999724,-0.24374999999999983
8.1,569.836901,1.1875000000000004,0.9437500000000005
8.2,562.63083,0.19999999999999943,-0.6937499999999999
8.3,566.480649,0.7375000000000003,0.6874999999999991
8.4,567.961348,1.3625000000000018,0.8562499999999997
8.5,561.44627,0.5500000000000025,-0.5000000000000013
8.6,571.61374,-0.6875000000000018,-0.8625000000000034
8.7,565.3948019999999,0.7812500000000007,0.6874999999999991
8.8,566.5793620000001,1.30625,0.6749999999999974
8.9,560.459137,0.5500000000000025,-0.6062499999999992
9.0,567.072928,-0.2687499999999977,-1.074999999999999
9.1,566.283222,-0.14374999999999738,0.11249999999999867
9.2,567.171642,1.1562500000000016,0.906250000000001
9.3,562.828257,1.1312499999999983,0.2625000000000023
9.4,560.459137,0.293750000000001,-0.6499999999999996
9.5,566.875502,-0.49375000000000047,-0.20625000000000027
9.6,567.072928,1.0562499999999992,0.8312499999999965
9.7,562.33469,1.2437500000000024,0.48749999999999966
9.8,560.952704,0.031249999999998727,-0.924999999999998
9.9,564.901236,-0.037499999999999555,0.11249999999999867
10.0,564.901236,1.3750000000000036,0.7437499999999957
10.1,562.137263,-0.012500000000001659,-0.9874999999999984
10.2,564.407669,-0.07499999999999911,0.10624999999999783
10.3,564.308956,1.0499999999999985,0.7874999999999961
10.4,558.6822980000001,1.168749999999998,0.42499999999999677
10.5,560.557851,-0.3249999999999998,-1.1875000000000004
10.6,565.888369,-0.43750000000000383,-0.3500000000000031
10.7,559.5707179999999,0.8812499999999976,0.5999999999999983
10.8,559.768144,1.356250000000001,0.7874999999999961
10.9,560.656564,-0.29999999999999644,-1.2124999999999984
