Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
0.0,0.8534440000000001,0.6874999999999991,-0.2625000000000023
0.1,0.8534440000000001,0.7937500000000023,-0.043750000000000386
0.2,0.45859099999999997,0.8312499999999965,-0.018750000000002487
0.3,0.656017,1.0187499999999996,0.05625000000000204
0.4,0.359877,0.8250000000000011,-0.018750000000002487
0.5,1.8405770000000001,0.8625000000000006,0.2687499999999977
0.6,1.7418630000000002,1.1500000000000008,0.22499999999999734
0.7,0.063737,0.6250000000000017,-0.20625000000000027
0.8,0.557304,0.53125,-0.39999999999999886
0.9,3.913556,-0.031249999999998727,-0.9687499999999984
1.0,6.183962,-0.2749999999999985,-1.050000000000001
1.1,9.737641,-0.6937499999999999,-0.5874999999999994
1.2,5.789109,-0.1624999999999999,-0.024999999999997895
1.3,3.518703,0.3624999999999993,0.43750000000000383
1.4,3.12385,0.8874999999999985,0.6062499999999992
1.5,6.085249,1.137499999999999,0.7624999999999982
1.6,4.900689,1.1749999999999987,0.7437499999999957
1.7,0.557304,1.006249999999998,0.23124999999999815
1.8,-0.725969,0.7562499999999973,-0.2125000000000011
1.9,0.261164,0.24374999999999983,-0.6937499999999999
2.0,7.565948,-0.46875000000000255,-1.2625000000000024
2.1,7.3685220000000005,-0.48749999999999966,-0.20625000000000027
2.2,2.8277099999999997,0.13125000000000114,0.4062499999999997
2.3,3.913556,0.906250000000001,0.7187499999999978
2.4,1.34701,1.137499999999999,0.43750000000000383
2.5,0.8534440000000001,0.08750000000000077,-0.7312500000000022
2.6,3.6174160000000004,-0.1187499999999995,0.23124999999999815
2.7,3.518703,1.3437499999999993,0.8187500000000002
2.8,0.75473,0.3624999999999993,-0.6437500000000014
2.9,5.098116,0.06250000000000287,-0.768749999999999
3.0,3.12385,0.5375000000000009,0.7437499999999957
3.1,4.505836,1.537499999999998,1.2937499999999982
3.2,-0.133689,1.6562499999999976,0.7999999999999977
3.3,1.445724,0.42499999999999677,-0.5187499999999984
3.4,2.136717,0.7437499999999957,0.8812499999999976
3.5,3.814843,1.6062500000000017,0.9437500000000005
3.6,-1.7131020000000001,0.8562499999999997,-0.1687500000000007
3.7,2.6302830000000004,0.3249999999999998,0.5687499999999995
3.8,3.518703,1.3750000000000036,1.0124999999999988
3.9,-1.219535,0.48749999999999966,-0.44374999999999926
4.0,6.3813889999999995,-0.2875000000000002,-0.20625000000000027
4.1,4.209696,1.1875000000000004,0.8687500000000015
4.2,-2.897662,0.9500000000000014,-0.09999999999999701
4.3,515.248446,-0.49375000000000047,-0.91875
4.4,461.25227199999995,0.17500000000000154,0.293750000000001
4.5,511.003774,1.2249999999999999,0.6062499999999992
4.6,553.253067,1.4499999999999973,0.8937499999999994
4.7,578.622384,0.8124999999999994,-0.20625000000000027
4.8,613.863032,-0.3937500000000035,-1.2312500000000008
4.9,638.64007,-0.6812500000000037,-0.600000000000001
5.0,646.8332740000001,0.24374999999999983,0.3812500000000018
5.1,655.816185,1.4000000000000015,0.8187500000000002
5.2,653.249639,0.14374999999999738,-0.8124999999999994
5.3,657.8891639999999,0.12500000000000033,0.3187499999999989
5.4,650.683093,1.1187499999999966,0.25624999999999604
5.5,651.374086,-0.7812500000000007,-1.0062500000000005
5.6,641.1079030000001,0.38749999999999724,0.5750000000000004
5.7,634.888965,1.2937499999999982,0.7937500000000023
5.8,624.425355,-0.3375000000000014,-1.1812499999999995
5.9,620.871677,1.2249999999999999,0.8062499999999986
6.0,605.867255,0.7125000000000024,-0.19999999999999943
6.1,609.420934,-0.7874999999999988,-0.7874999999999988
6.2,598.365044,1.0999999999999996,0.7874999999999961
6.3,587.013015,1.2812499999999964,0.4312499999999976
6.4,581.4850700000001,0.4124999999999951,-0.44374999999999926
6.5,585.828455,-0.7874999999999988,-1.0562499999999992
6.6,581.287644,-0.10625000000000326,0.012500000000001659
6.7,575.858412,0.924999999999998,0.5750000000000004
6.8,577.240398,1.168749999999998,0.8749999999999969
6.9,573.982859,1.2812499999999964,0.7375000000000003
7.0,573.0944400000001,1.462499999999999,0.8812499999999976
7.1,572.897013,1.4249999999999994,0.6562500000000003
7.2,566.283222,0.8062499999999986,-0.3249999999999998
7.3,566.480649,0.024999999999997895,-0.9312500000000016
7.4,575.957125,-0.6187500000000008,-0.7187500000000006
7.5,570.626607,0.4124999999999951,0.6625000000000012
7.6,572.897013,1.3312500000000032,0.8812499999999976
7.7,566.776789,0.5937500000000029,-0.22500000000000275
7.8,570.824034,-0.21875000000000192,-1.2124999999999984
7.9,576.253265,-0.6250000000000017,-0.4312499999999976
8.0,571.9098799999999,0.9374999999999998,0.5687499999999995
8.1,569.343334,1.2437500000000024,0.3062500000000027
8.2,573.39058,-0.15624999999999906,-0.024999999999997895
8.3,570.5278940000001,1.0749999999999964,0.750000000000002
8.4,570.725321,1.2999999999999992,0.7749999999999998
8.5,564.8025230000001,1.0124999999999988,0.0
8.6,571.3176,-0.41875000000000134,-1.0625000000000027
8.7,567.961348,0.2749999999999985,0.3187499999999989
8.8,567.171642,1.2499999999999978,0.5187499999999984
8.9,572.20602,-0.762500000000001,-1.050000000000001
9.0,566.9742150000001,0.9125000000000019,0.6250000000000017
9.1,568.8497679999999,1.3625000000000018,0.8124999999999994
9.2,561.643697,0.5562499999999979,-0.7187500000000006
9.3,572.107307,-0.6937499999999999,-0.8812499999999976
9.4,566.776789,0.3124999999999981,0.5500000000000025
9.5,569.343334,1.2124999999999984,0.9374999999999998
9.6,566.085795,1.3249999999999968,0.48749999999999966
9.7,563.025683,1.1812499999999995,0.29999999999999644
9.8,561.74241,0.46250000000000174,-0.5500000000000025
9.9,568.8497679999999,-0.43750000000000383,-1.1249999999999976
10.0,565.987082,0.018750000000002487,0.25000000000000067
10.1,568.3562009999999,1.462499999999999,0.7874999999999961
10.2,561.44627,1.043750000000003,-0.08124999999999995
10.3,560.952704,0.21875000000000192,-0.7437499999999984
