Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
0.0,3.222563,0.7937500000000023,0.5187499999999984
0.1,2.038003,-0.1187499999999995,0.3062500000000027
0.2,3.518703,-0.3624999999999993,-0.19999999999999943
0.3,2.9264229999999998,-0.20625000000000027,0.13749999999999657
0.4,2.728996,-0.031249999999998727,0.237499999999999
0.5,2.8277099999999997,-0.23124999999999815,0.024999999999997895
0.6,2.728996,-0.4062499999999997,-0.05000000000000122
0.7,4.407123,-0.474999999999998,-0.2625000000000023
0.8,4.505836,-0.43750000000000383,-0.36875000000000013
0.9,2.038003,0.08124999999999995,0.17500000000000154
1.0,0.9521569999999999,0.46874999999999717,0.41875000000000134
1.1,1.544437,0.7062500000000016,0.48749999999999966
1.2,2.9264229999999998,0.7249999999999986,0.5562499999999979
1.3,3.913556,0.8874999999999985,0.5812500000000013
1.4,2.9264229999999998,0.9937500000000018,0.5812500000000013
1.5,3.12385,0.9000000000000001,0.6375000000000033
1.6,3.12385,0.9687499999999984,0.6687500000000021
1.7,3.222563,0.9000000000000001,0.631249999999997
1.8,3.6174160000000004,0.8562499999999997,0.5437499999999963
1.9,0.359877,0.6124999999999999,0.34374999999999684
2.0,4.801976,-0.6499999999999996,-0.5437499999999963
2.1,6.578815,-0.8124999999999994,-0.8749999999999996
2.2,2.728996,-0.3500000000000031,-1.2875000000000028
2.3,0.261164,-0.2687499999999977,-1.14375
2.4,-2.7002349999999997,0.3062500000000027,-0.5624999999999988
2.5,-2.7002349999999997,0.6874999999999991,-0.3500000000000031
2.6,0.45859099999999997,0.8749999999999969,0.3187499999999989
2.7,1.9392900000000002,0.9562500000000023,0.3812500000000018
2.8,3.913556,1.031249999999996,0.6187500000000008
2.9,4.999402,0.9125000000000019,0.6250000000000017
3.0,3.0251360000000003,0.04999999999999579,0.48749999999999966
3.1,6.085249,-0.5874999999999994,-0.2875000000000002
3.2,5.986535,-0.3500000000000031,-1.1875000000000004
3.3,0.162451,0.8562499999999997,-0.06874999999999828
3.4,6.3813889999999995,1.2875000000000028,0.8687500000000015
3.5,5.3942559999999995,0.09374999999999618,0.3937500000000035
3.6,2.334143,0.45000000000000007,-0.45625000000000093
3.7,3.0251360000000003,1.3625000000000018,0.5187499999999984
3.8,7.862088000000001,1.406249999999997,1.0875000000000035
3.9,5.690395,0.5562499999999979,0.750000000000002
4.0,6.183962,0.44374999999999926,0.6437499999999987
4.1,1.9392900000000002,0.6999999999999953,-0.2875000000000002
4.2,6.973667999999999,1.5687499999999968,1.1062500000000004
4.3,348.225544,0.14999999999999822,0.34374999999999684
4.4,913.9514619999999,0.06874999999999828,-0.906250000000001
4.5,174.193997,1.5625000000000013,0.8625000000000006
4.6,234.60653599999998,0.3624999999999993,0.6499999999999996
4.7,272.611157,-0.5000000000000013,-0.8875000000000012
4.8,337.070941,0.42499999999999677,-0.5375000000000009
4.9,370.633463,1.624999999999999,0.474999999999998
5.0,427.88717599999995,0.3624999999999993,0.5999999999999983
5.1,476.256693,-0.14374999999999738,-1.0437500000000004
5.2,501.03373099999993,0.9875000000000009,0.043750000000000386
5.3,544.2701559999999,1.1125000000000014,0.7874999999999961
5.4,573.193153,-0.7437499999999984,-0.849999999999999
5.5,585.236176,1.0562499999999992,-0.39999999999999886
5.6,608.631227,1.0812499999999972,0.8437499999999981
5.7,618.996124,-0.3812500000000018,-0.2687499999999977
5.8,622.648516,-0.11249999999999867,-1.050000000000001
5.9,627.090614,1.068750000000001,0.06874999999999828
6.0,634.790252,1.2249999999999999,0.6874999999999991
6.1,633.704405,0.9749999999999993,0.7312499999999995
6.2,638.343931,-0.6687500000000021,-0.7937500000000023
6.3,625.0176349999999,0.8749999999999969,-0.22500000000000275
6.4,629.7558730000001,1.0749999999999964,0.7624999999999982
6.5,624.820209,-0.3249999999999998,-0.031249999999998727
6.6,617.021858,-0.29999999999999644,-1.14375
6.7,613.764319,1.2812499999999964,0.7312499999999995
6.8,609.223507,-0.11249999999999867,0.1687500000000007
6.9,599.549604,0.2749999999999985,-0.6750000000000002
7.0,600.734164,1.3937499999999952,0.8562499999999997
7.1,593.133239,0.19999999999999943,0.3562499999999985
7.2,595.206219,-0.91875,-0.849999999999999
7.3,581.4850700000001,0.25000000000000067,-0.6937499999999999
7.4,575.7596990000001,0.8187500000000002,-0.10625000000000326
7.5,581.583783,1.1062500000000004,0.7375000000000003
7.6,577.1416849999999,0.6499999999999996,0.46250000000000174
7.7,577.042972,-0.45625000000000093,-0.3812500000000018
7.8,573.39058,-0.043750000000000386,-1.0437500000000004
7.9,565.493516,0.474999999999998,-0.5187499999999984
8.0,566.776789,0.924999999999998,0.012500000000001659
8.1,573.588006,1.14375,0.9374999999999998
8.2,570.922747,-0.031249999999998727,0.18749999999999778
8.3,568.3562009999999,-0.2749999999999985,-0.8749999999999996
8.4,561.74241,0.49375000000000047,-0.48749999999999966
8.5,563.025683,1.0187499999999996,0.05625000000000204
8.6,567.369068,1.4249999999999994,0.7749999999999998
8.7,569.5407610000001,1.2624999999999995,0.9374999999999998
8.8,567.665208,-0.1624999999999999,0.06874999999999828
8.9,566.381935,-0.2875000000000002,-1.14375
9.0,562.2359769999999,0.08750000000000077,-0.8437500000000009
9.1,562.03855,0.8062499999999986,-0.10625000000000326
9.2,564.407669,1.1500000000000008,0.7437499999999957
9.3,567.961348,1.0999999999999996,0.6999999999999953
9.4,571.5150269999999,-0.768749999999999,-0.8000000000000005
9.5,560.261711,0.38749999999999724,-0.5937500000000029
9.6,564.703809,1.3187500000000016,0.6375000000000033
9.7,565.098662,0.5687499999999995,0.5249999999999992
9.8,570.231754,-0.7562500000000001,-0.849999999999999
9.9,564.999949,-0.2625000000000023,-1.050000000000001
