Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
0.0,5.196829,0.7249999999999986,0.46250000000000174
0.1,10.428633999999999,-0.9812500000000001,-0.8812499999999976
0.2,1.64315,0.6999999999999953,-0.11249999999999867
0.3,4.110983,0.474999999999998,0.36875000000000013
0.4,3.814843,-0.3062500000000027,-1.2625000000000024
0.5,6.3813889999999995,0.8812499999999976,0.5187499999999984
0.6,8.454367999999999,-0.8000000000000005,-0.6062499999999992
0.7,2.136717,-0.18125000000000238,-1.0374999999999994
0.8,2.432857,0.7812500000000007,0.13749999999999657
0.9,5.492969,0.7312499999999995,0.4812499999999988
1.0,9.342788,-0.9937500000000018,-1.074999999999999
1.1,1.544437,0.7624999999999982,0.031249999999998727
1.2,5.098116,0.7249999999999986,0.4999999999999959
1.3,8.947934,-0.9125000000000019,-0.8124999999999994
1.4,0.9521569999999999,0.7624999999999982,0.0
1.5,3.4199900000000003,0.024999999999997895,0.1687500000000007
1.6,-0.232402,0.2125000000000011,-0.6625000000000012
1.7,5.591682,0.7062500000000016,0.48749999999999966
1.8,8.651794,-0.9500000000000014,-0.818750000000003
1.9,4.7032620000000005,0.8562499999999997,0.024999999999997895
2.0,5.591682,-0.6437500000000014,-1.3687500000000001
2.1,2.334143,0.6124999999999999,0.22499999999999734
2.2,0.359877,0.6749999999999974,-0.06250000000000287
2.3,8.256941000000001,-1.0562499999999992,-0.9437500000000005
2.4,4.7032620000000005,0.8874999999999985,0.5249999999999992
2.5,1.7418630000000002,-0.3249999999999998,-1.2750000000000012
2.6,3.518703,0.5124999999999975,0.4812499999999988
2.7,-1.219535,0.6499999999999996,-0.3249999999999998
2.8,3.12385,-0.0062500000000008295,0.2125000000000011
2.9,-0.528542,1.1249999999999976,0.2125000000000011
3.0,3.518703,-0.14374999999999738,0.08124999999999995
3.1,-1.022109,1.1500000000000008,0.13125000000000114
3.2,2.8277099999999997,0.17500000000000154,0.474999999999998
3.3,-1.318249,1.068750000000001,0.06874999999999828
3.4,3.222563,0.06250000000000287,0.3312500000000006
3.5,1.7418630000000002,1.3187500000000016,0.7187499999999978
3.6,7.664661,-0.49375000000000047,-0.44374999999999926
3.7,1.544437,1.2562499999999988,0.5874999999999967
3.8,5.196829,-0.3375000000000014,-0.25000000000000067
3.9,1.64315,1.3374999999999986,0.6062499999999992
4.0,4.505836,0.012500000000001659,-0.13125000000000114
4.1,-1.6143889999999999,1.068750000000001,0.2125000000000011
4.2,0.9521569999999999,0.849999999999999,0.6937499999999999
4.3,-0.528542,0.1624999999999999,-0.8562499999999997
4.4,3.913556,1.2124999999999984,0.9187499999999973
4.5,4.407123,-0.3624999999999993,-0.9874999999999984
4.6,591.849967,1.3187500000000016,0.5999999999999983
4.7,507.252669,-0.5000000000000013,-0.2812500000000048
4.8,527.686322,1.381249999999999,0.49375000000000047
4.9,549.995528,-0.6999999999999981,-0.6187500000000008
5.0,562.828257,1.2562499999999988,0.42499999999999677
5.1,577.6352509999999,-0.5874999999999994,-1.1187499999999995
5.2,580.300511,1.162499999999997,0.7624999999999982
5.3,586.223309,-0.3500000000000031,-1.200000000000002
5.4,589.579561,1.006249999999998,0.768749999999999
5.5,592.639673,-0.46875000000000255,-1.1312500000000012
5.6,589.776987,1.2312500000000008,0.5812500000000013
5.7,591.3564,-0.15624999999999906,-0.012500000000001659
5.8,589.4808469999999,1.200000000000002,0.49375000000000047
5.9,593.626806,-0.8437500000000009,-0.7312500000000022
