RULtrue,RULpred,Time
242.5,183.8141,6.5
240,217.6597,9
237.5,227.731,11.5
235,226.1407,14
232.5,217.4529,16.5
230,216.7476,19
227.5,217.7768,21.5
225,212.5574,24
222.5,211.7575,26.5
220,210.0466,29
217.5,205.3019,31.5
215,198.8098,34
212.5,197.3517,36.5
210,200.4383,39
207.5,195.9789,41.5
205,197.1725,44
202.5,189.9106,46.5
200,189.3703,49
197.5,182.9731,51.5
195,182.1705,54
192.5,181.2879,56.5
190,175.2774,59
187.5,176.9921,61.5
185,172.6705,64
182.5,169.1496,66.5
180,171.1343,69
177.5,168.0591,71.5
175,165.8619,74
172.5,162.6965,76.5
170,162.7165,79
167.5,158.7731,81.5
165,156.4102,84
162.5,153.5886,86.5
160,151.641,89
157.5,147.1716,91.5
155,146.4105,94
152.5,141.0656,96.5
150,137.6511,99
147.5,135.7176,101.5
145,133.9246,104
142.5,130.9427,106.5
140,128.7563,109
137.5,124.234,111.5
135,122.422,114
132.5,122.7532,116.5
130,115.0835,119
127.5,113.0528,121.5
125,111.4183,124
122.5,108.4748,126.5
120,104.0939,129
117.5,103.784,131.5
115,99.80907,134
112.5,95.0095,136.5
110,92.80266,139
107.5,94.88226,141.5
105,92.63232,144
102.5,96.61333,146.5
100,89.257,149
97.5,87.66589,151.5
95,85.09701,154
92.5,83.42072,156.5
90,78.17381,159
87.5,72.50062,161.5
85,71.61994,164
82.5,81.05862,166.5
80,73.50954,169
77.5,69.7756,171.5
75,64.62075,174
72.5,63.44277,176.5
70,60.6498,179
67.5,57.26315,181.5
65,56.29735,184
62.5,57.43379,186.5
60,54.72202,189
57.5,50.35189,191.5
55,46.71158,194
52.5,44.50814,196.5
50,47.03993,199
47.5,41.15504,201.5
45,37.02208,204
42.5,35.51426,206.5
40,34.44097,209
37.5,28.5471,211.5
35,27.73999,214
32.5,29.64423,216.5
30,24.50962,219
27.5,21.27941,221.5
25,17.921,224
22.5,17.21732,226.5
20,12.54607,229
17.5,13.18979,231.5
15,7.822142,234
12.5,7.567374,236.5
10,4.037604,239
7.50000000000001,4.838515,241.5
5,1.247397,244
2.5,3.593787,246.5
0,-2.560205,249
