RULtrue,RULpred,Time
250,207.5144,6
247.5,219.7163,8.5
245,224.408,11
242.5,223.3294,13.5
240,218.3245,16
237.5,213.067,18.5
235,204.0335,21
232.5,203.5288,23.5
230,208.5667,26
227.5,201.3111,28.5
225,200.1439,31
222.5,195.235,33.5
220,192.7755,36
217.5,189.5515,38.5
215,191.2782,41
212.5,189.1834,43.5
210,185.0491,46
207.5,182.2236,48.5
205,180.1884,51
202.5,176.7199,53.5
200,174.0692,56
197.5,170.7016,58.5
195,169.4906,61
192.5,164.9546,63.5
190,163.8805,66
187.5,162.6787,68.5
185,158.7386,71
182.5,157.5114,73.5
180,154.8582,76
177.5,152.9278,78.5
175,151.278,81
172.5,147.1382,83.5
170,144.9856,86
167.5,143.5511,88.5
165,145.3881,91
162.5,140.151,93.5
160,138.6454,96
157.5,135.1253,98.5
155,133.5041,101
152.5,133.6275,103.5
150,127.6782,106
147.5,125.4016,108.5
145,122.6496,111
142.5,119.7608,113.5
140,116.4171,116
137.5,115.9604,118.5
135,121.6686,121
132.5,116.2579,123.5
130,112.4715,126
127.5,111.185,128.5
125,107.5382,131
122.5,103.7963,133.5
120,100.837,136
117.5,96.3898,138.5
115,96.28593,141
112.5,98.98957,143.5
110,92.35777,146
107.5,92.61945,148.5
105,94.25877,151
102.5,89.04708,153.5
100,88.85851,156
97.5,82.28477,158.5
95,79.18896,161
92.5,79.55124,163.5
90,74.28212,166
87.5,74.51949,168.5
85,73.50404,171
82.5,72.59277,173.5
80,68.54528,176
77.5,67.90274,178.5
75,72.48441,181
72.5,67.14678,183.5
70,64.38754,186
67.5,61.54634,188.5
65,57.05664,191
62.5,55.54345,193.5
60,51.82473,196
57.5,48.47326,198.5
55,45.48829,201
52.5,44.22185,203.5
50,41.56123,206
47.5,37.39265,208.5
45,34.22655,211
42.5,32.15388,213.5
40,27.50883,216
37.5,22.80768,218.5
35,23.15609,221
32.5,20.55295,223.5
30,13.44108,226
27.5,13.72066,228.5
25,10.14551,231
22.5,11.81773,233.5
20,14.06802,236
17.5,11.69796,238.5
15,9.338904,241
12.5,3.709494,243.5
10,3.345816,246
7.50000000000001,5.787749,248.5
5,-2.58999,251
2.5,-3.243455,253.5
0,0.2164523,256
