RULtrue,RULpred,Time
215,222.8687,6.90000000000001
212.5,253.313,9.40000000000001
210,236.1297,11.9
207.5,228.5366,14.4
205,226.9996,16.9
202.5,227.5516,19.4
200,227.912,21.9
197.5,221.518,24.4
195,219.4723,26.9
192.5,210.355,29.4
190,205.2856,31.9
187.5,200.7243,34.4
185,198.6583,36.9
182.5,198.7611,39.4
180,195.3706,41.9
177.5,192.5677,44.4
175,192.1814,46.9
172.5,188.3743,49.4
170,189.5135,51.9
167.5,185.925,54.4
165,182.6439,56.9
162.5,173.7361,59.4
160,173.0965,61.9
157.5,172.7077,64.4
155,171.6471,66.9
152.5,170.3457,69.4
150,170.3107,71.9
147.5,166.7918,74.4
145,165.1225,76.9
142.5,161.3685,79.4
140,163.4977,81.9
137.5,161.7979,84.4
135,158.7229,86.9
132.5,154.2296,89.4
130,154.1151,91.9
127.5,155.083,94.4
125,148.1693,96.9
122.5,144.0894,99.4
120,141.9234,101.9
117.5,141.6042,104.4
115,138.6349,106.9
112.5,136.3961,109.4
110,130.0925,111.9
107.5,130.1904,114.4
105,128.2719,116.9
102.5,122.4544,119.4
100,121.2628,121.9
97.5,120.0445,124.4
95,114.8065,126.9
92.5,110.2901,129.4
90,107.4328,131.9
87.5,106.2516,134.4
85,100.8514,136.9
82.5,95.84521,139.4
80,91.82525,141.9
77.5,92.90363,144.4
75,94.50324,146.9
72.5,89.72433,149.4
70,86.81925,151.9
67.5,85.7639,154.4
65,82.77856,156.9
62.5,83.0204,159.4
60,81.602,161.9
57.5,78.3447,164.4
55,76.95932,166.9
52.5,73.32665,169.4
50,72.968,171.9
47.5,71.82621,174.4
45,65.48198,176.9
42.5,60.69082,179.4
40,52.6978,181.9
37.5,49.74111,184.4
35,56.57451,186.9
32.5,47.93921,189.4
30,43.21796,191.9
27.5,37.92312,194.4
25,36.32919,196.9
22.5,40.35624,199.4
20,31.81219,201.9
17.5,26.58741,204.4
15,25.35354,206.9
12.5,22.76158,209.4
10,24.30784,211.9
7.50000000000001,16.34543,214.4
5,13.60924,216.9
2.5,13.92404,219.4
0,8.600898,221.9
