id,train_score,test_score,forecaster:__choice__,imputation:method,normalizer:__choice__,outlier:n_sigma,outlier:window_length,forecaster:arima:d,forecaster:arima:maxiter,forecaster:arima:p,forecaster:arima:q,forecaster:arima:sp,forecaster:arima:with_intercept,normalizer:box_cox:lower_bound,normalizer:box_cox:method,normalizer:box_cox:sp,normalizer:box_cox:upper_bound,forecaster:ets:error,forecaster:ets:seasonal,forecaster:ets:sp,forecaster:ets:trend,forecaster:ets:damped_trend,forecaster:tbats:sp,forecaster:tbats:use_arma_errors,forecaster:tbats:use_box_cox,forecaster:tbats:use_trend,normalizer:scaled_logit:lower_bound,normalizer:scaled_logit:upper_bound,forecaster:theta:deseasonalize,forecaster:theta:sp,forecaster:exp_smoothing:seasonal,forecaster:exp_smoothing:sp,forecaster:exp_smoothing:trend,forecaster:bats:sp,forecaster:bats:use_arma_errors,forecaster:bats:use_box_cox,forecaster:bats:use_trend,forecaster:bats:use_damped_trend,forecaster:tbats:use_damped_trend,forecaster:naive:sp,forecaster:naive:strategy,forecaster:arima:D,forecaster:arima:P,forecaster:arima:Q,forecaster:exp_smoothing:damped_trend
8,0.276540132454915,0.0834906460271536,bats,nearest,box_cox,4.435139345734089,4,,,,,,,-1.7664640121167117,mle,2.0,-1.0,,,,,,,,,,,,,,,,,7.0,True,False,True,True,,,,,,,
12,0.182977806255003,0.10619719215445211,tbats,random,noop,4.665156177222569,17,,,,,,,,,,,,,,,,1.0,False,False,True,,,,,,,,,,,,,True,,,,,,
16,0.174129225329799,0.10936010632660063,ets,median,noop,4.560683350327139,10,,,,,,,,,,,mul,mul,2.0,mul,False,,,,,,,,,,,,,,,,,,,,,,,
10,0.18946186350527436,0.11579912602460274,ets,random,box_cox,2.5301957481757715,8,,,,,,,-1.1855787081349818,mle,12.0,2.0,mul,mul,4.0,add,True,,,,,,,,,,,,,,,,,,,,,,,
20,0.23827309433094482,0.11727381162509319,naive,random,box_cox,4.968874178929887,6,,,,,,,-4.883536211483063,pearsonr,7.0,5.0,,,,,,,,,,,,,,,,,,,,,,,1.0,mean,,,,
13,0.17351888482146363,0.12087275797602019,naive,bfill,noop,4.728094695958514,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,last,,,,
2,0.23320004235987965,0.17576551195886228,ets,mean,log,2.3728557738522422,6,,,,,,,,,,,mul,add,12.0,mul,False,,,,,,,,,,,,,,,,,,,,,,,
18,0.3032910544219336,0.17954739536976652,ets,mean,noop,4.527005861753267,5,,,,,,,,,,,mul,add,7.0,None,,,,,,,,,,,,,,,,,,,,,,,,
9,0.17773819414686468,0.22211991682675836,bats,ffill,noop,3.0984970026027634,6,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,True,True,False,,,,,,,,
15,0.42649987404291484,0.2707920239837555,naive,bfill,scaled_logit,4.373124452515206,14,,,,,,,,,,,,,,,,,,,,0.16694340003542574,1.4780700820643673,,,,,,,,,,,,7.0,last,,,,
11,0.1765633307897533,0.2735055605400692,bats,median,box_cox,4.541652398926759,3,,,,,,,0.6692819177745077,pearsonr,2.0,4.0,,,,,,,,,,,,,,,,,12.0,False,False,False,,,,,,,,
3,0.18281430955694003,0.27827272948685455,tbats,ffill,scaled_logit,3.8988051469925065,23,,,,,,,,,,,,,,,,4.0,False,True,False,0.9065454639569519,1.3476511164536895,,,,,,,,,,,,,,,,,
1,1.040165208698559,0.4739073696144886,arima,drift,box_cox,3.0,10,0.0,50.0,1.0,0.0,0.0,True,-2.0,mle,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,1.0,1.0,arima,random,noop,4.53777503878602,65,0.0,50.0,3.0,3.0,2.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,1.0,
7,1.0,1.0,tbats,drift,log,2.8407840410525953,8,,,,,,,,,,,,,,,,2.0,False,True,False,,,,,,,,,,,,,,,,,,,
6,1.0,1.0,exp_smoothing,drift,box_cox,3.177536432183005,32,,,,,,,-0.47791490372907397,mle,7.0,5.0,,,,,,,,,,,,,,None,4.0,None,,,,,,,,,,,,
17,1.0,1.0,bats,mean,noop,4.273139829533301,27,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,False,True,True,False,,,,,,,
5,1.0,1.0,theta,random,noop,2.20620250756669,70,,,,,,,,,,,,,,,,,,,,,,False,12.0,,,,,,,,,,,,,,,
19,1.0,1.0,naive,ffill,scaled_logit,3.0498652796782224,27,,,,,,,,,,,,,,,,,,,,0.03331184067831683,1.7980327845063053,,,,,,,,,,,,12.0,drift,,,,
4,1.0,1.0,theta,ffill,noop,4.228322859279849,70,,,,,,,,,,,,,,,,,,,,,,True,1.0,,,,,,,,,,,,,,,
22,1.0,1.0,arima,median,noop,4.594085432592793,6,1.0,50.0,3.0,0.0,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,1.8480150775244046,1.386624005159956,exp_smoothing,median,box_cox,4.549563681062356,16,,,,,,,-3.348974991683539,pearsonr,4.0,-1.0,,,,,,,,,,,,,,add,7.0,mul,,,,,,,,,,,,True
