index,ACT_female,ACT_male,NSW_female,NSW_male,NT_female,NT_male,QLD_female,QLD_male,SA_female,SA_male,TAS_female,TAS_male,VIC_female,VIC_male,WA_female,WA_male
1992-01-01,14.042266,24.29341663013805,268.6946805985838,351.24892882599164,23.333693,25.0,152.78536344293585,197.12873261560247,50.859579152065756,73.27999521941891,35.065998,33.83263,186.71369656284,255.4116518741488,82.0859410516147,104.44990615456796
1993-01-01,14.042266,24.135578762401234,261.9627531602308,339.9316405627638,23.333693,25.0,147.37135651426462,197.74260619442308,48.33278171615592,69.64846951368764,33.237823,32.66518,181.4450994117191,248.33448516495804,83.41611072934907,101.78218422682582
1994-01-01,14.042266,24.22048486362804,256.0989082370411,328.5685959595091,23.333693,25.0,147.82223427605373,199.73207486601711,46.96291852794086,71.99156156939966,31.748762,30.71115,176.1765022605982,241.2573184557673,83.41611072934907,100.8749630661946
1995-01-01,14.042266,24.174811493266713,249.4780486589889,317.17342779058055,23.333693,25.0,144.4777181980307,201.2246487011854,45.36006914205227,66.45528182696283,30.785465,29.700418,170.9079051094773,234.18015174657654,83.41611072934907,99.46111369781725
1996-01-01,14.042266,24.19938052784313,243.3260189039459,305.7541774378141,23.333693,25.0,140.19101686601303,193.54167779758416,43.80413907626724,67.25912922353189,29.9808,28.244873,165.6393079583564,227.1029850373858,83.41611072934907,98.19305929055501
1997-01-01,14.042266,24.186164032329213,236.9761449829862,294.33703565896127,23.333693,25.0,138.6324493620988,186.0993990326548,42.23876028510293,63.59657869916991,28.080341,27.131256,160.3707108072355,220.02581832819504,83.41611072934907,96.88304873011859
1998-01-01,14.042266,24.19327367435802,230.94473602002682,282.9733587696348,23.333693,25.0,136.80580076949843,179.10777334389726,40.67528430095066,61.73915808380049,24.571812,25.66055,155.1021136561146,212.9486516190043,83.41611072934907,95.58511210403293
1999-01-01,14.042266,24.189448963512074,224.8903853686434,271.68675020916567,23.333693,25.0,132.8259052258446,174.96028675426084,39.1114251249519,58.82028757750244,23.248737,24.253342,149.8335165049937,205.87148490981355,83.41611072934907,94.28370090080715
2000-01-01,14.042266,24.191506039012562,218.98512796755145,260.45628540937776,23.333693,25.0,130.195755435957,171.85758471052287,37.547643117047585,57.124471010548426,23.119986,22.869669,144.5649193538728,198.7943182006228,83.41611072934907,92.98328959421423
2001-01-01,14.042266,24.19039977680553,213.06241349387045,249.25581557418948,23.333693,25.0,125.447654252786,165.35670456619894,35.98384556884706,54.53161465792357,22.493149,22.340618,139.2963222027519,191.71715149143205,83.41611072934907,91.68259054231127
2002-01-01,14.042266,24.19099486957897,207.1949575818331,238.06976720201388,23.333693,25.0,123.68018203690742,165.17343611621095,34.42005115018871,52.31159898320432,18.720293,20.675953,134.027725051631,184.6399847822413,83.41611072934907,90.38197429633118
2003-01-01,14.042266,24.190674435008656,201.31459462889075,226.8905051762738,23.333693,25.0,120.43169652299383,153.14767651632064,32.85625610129564,46.847542059543514,19.470266,19.214241,128.7591279005101,177.56281807305055,83.41611072934907,89.08133422087195
