index,permanent,reslong,resshort,vislong,visshort
2016-07-01,8.043635,7.362036,859.4133,22.603386,620.25525
2016-08-01,8.363705,8.450224,805.6249,19.192633,710.2569
2016-09-01,6.473505,5.543112,989.36395,20.324415,575.904
2016-10-01,6.909248,5.2778955,802.2005,19.681786,682.49774
2016-11-01,7.04547,5.649913,769.35034,24.265333,773.488
2016-12-01,9.652185,6.596398,1123.921,37.289837,772.11536
2017-01-01,12.206881,10.191759,787.7442,28.35119,881.55646
2017-02-01,7.4380493,6.08532,627.263,23.089687,801.7009
2017-03-01,8.003176,6.462651,806.3627,23.280746,795.6828
2017-04-01,8.473563,6.5648823,838.14056,19.62267,718.6567
2017-05-01,7.233981,5.775378,805.21674,19.286613,631.92334
2017-06-01,6.4066954,5.45515,982.6367,25.58291,631.7348
