index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,23.653943800987083,88.93585,18.317348,13.222433
1991-02-01,24.590261602462608,82.63922,18.390873,17.066515
1991-03-01,25.976718449653465,91.968636,18.356691,18.717587
1991-04-01,25.474634790481407,89.17774,19.020365,18.988062
1991-05-01,24.939093494476158,91.049385,19.269176,18.92916
1991-06-01,25.435625815452415,88.010735,19.90149,17.414316
1991-07-01,24.09627475744613,83.062904,20.474947,14.252272
1991-08-01,25.630306267799217,91.48165,20.948572,17.445755
1991-09-01,26.577619457305747,85.4456,20.893381,19.02361
1991-10-01,26.147821569503623,97.592545,21.0391,20.556242
1991-11-01,26.072735095084983,87.82756,21.063025,17.44374
1991-12-01,24.392948651374656,87.981285,21.098036,12.123324
