index,f,s,s30
1989-09-08,1.9402966,1.9784338,1.9042525
1989-09-15,1.9155588,1.9444369,1.9099628
1989-09-22,1.9310006,1.9457247,1.8821111
1989-09-29,1.9003329,1.9364483,1.910043
1989-10-06,1.8983669,1.9320742,1.8971568
1989-10-13,1.9156806,1.9338276,1.9211464
1989-10-20,1.9342525,1.9257228,1.8959391
1989-10-27,1.8875626,1.9266171,1.8722533
1989-11-03,1.9015342,1.9295878,1.9574245
1989-11-10,1.8709735,1.926501,1.9242451
1989-11-17,1.9160693,1.9206153,1.9287295
1989-11-24,1.907994,1.9220033,1.8765509
