index,f,s,s30
1989-09-08,1.9590845070954936,1.9420717,1.8988509841730385
1989-09-15,1.9505791719216692,1.8668895,1.8789901827736983
1989-09-22,1.9261491445939138,1.920068,1.877838828962629
1989-09-29,1.904227042299728,1.9021552,1.8973083530307686
1989-10-06,1.9312022063934815,1.8758513,1.869597094138688
1989-10-13,1.9188390201912147,1.8776776,1.9277687721742969
1989-10-20,1.9046887675292918,1.9200853,1.9368681923746247
1989-10-27,1.9192962062507308,1.9170142,1.924881455314106
1989-11-03,1.8944986566832906,1.9220045,1.934892912260468
1989-11-10,1.924592216582403,1.9268978,1.9236622993820434
1989-11-17,1.9263379266356293,1.9310751,1.911734168701752
1989-11-24,1.9334207557913334,1.9449893,1.9101609021194352
