index,f,s,s30
1989-09-08,1.9462688,1.9630997,1.918714
1989-09-15,1.9574811,1.9045153,1.9241917
1989-09-22,1.9360919,1.9478891,1.9139421
1989-09-29,1.9145184,1.9129152,1.9489186
1989-10-06,1.9199951,1.8909179,1.9451675
1989-10-13,1.9268143,1.903777,1.9275177
1989-10-20,1.922941,1.8554878,1.9357018
1989-10-27,1.9183731,1.8780386,1.9283838
1989-11-03,1.9264779,1.9236916,1.9257092
1989-11-10,1.927837,1.9383692,1.9297838
1989-11-17,1.9157693,1.8730844,1.9294672
1989-11-24,1.9236271,1.8644937,1.9379498
