index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,23.160225987860215,88.06208962147271,17.622467,16.751007
1991-02-01,24.339257610753265,83.95159310047661,18.256062,18.949936
1991-03-01,25.982784046984182,93.07735603992974,18.71794,19.765888
1991-04-01,25.66439328750861,87.79458016102349,19.12528,19.997429
1991-05-01,24.922421293189394,89.4537369603399,19.493721,19.617147
1991-06-01,25.652234821368815,88.96598976795708,19.852852,18.733387
1991-07-01,24.452258233779997,84.80809181873833,20.699022,15.411896
1991-08-01,25.471323043815847,91.02995461170708,20.982443,17.07671
1991-09-01,26.69703201210442,87.06952065174615,21.211401,20.247261
1991-10-01,25.717632790569724,98.66099709217583,21.821049,20.560734
1991-11-01,25.663650003569977,88.08622139637505,22.342985,19.159542
1991-12-01,24.773309921869796,85.73224800770318,22.734158,16.6782
