method,seed,dataset,mase,duration,sMAPE,RMSE
autogluon,0,a10.csv,1.2686030433087627,181.90230298042297,0.07341740822646746,1.9331789756113988
autogluon,1,a10.csv,1.0305006828676295,111.7966480255127,0.05871280331281233,1.627391020041442
autogluon,2,a10.csv,1.3010177647122405,97.96623873710632,0.07577455471794971,1.9586265628568802
autogluon,3,a10.csv,1.5982308670837242,95.6046621799469,0.0919054586897297,2.2868052235631926
autogluon,4,a10.csv,1.137315454980644,102.51262164115906,0.06478687326068285,1.7750519607363933
autogluon,0,AEDemand.csv,1.5570707676195858,96.87229824066162,0.026046989569657935,3.3428814809099094
autogluon,1,AEDemand.csv,0.833303217569178,107.42612504959106,0.014083381931614668,1.9989271349397277
autogluon,2,AEDemand.csv,1.1056976407464665,103.54046273231506,0.018613677483290094,2.626110073710039
autogluon,3,AEDemand.csv,0.8277545210955907,97.5559582710266,0.013991047157204207,1.9278999891438868
autogluon,4,AEDemand.csv,1.126067534124449,97.07204151153564,0.01895129026549006,2.648113999592888
autogluon,0,AEP_hourly.csv,inf,0.4054727554321289,inf,inf
autogluon,1,AEP_hourly.csv,inf,0.3793356418609619,inf,inf
autogluon,2,AEP_hourly.csv,inf,0.4015581607818603,inf,inf
autogluon,3,AEP_hourly.csv,inf,0.8803286552429199,inf,inf
autogluon,4,AEP_hourly.csv,inf,0.3767273426055908,inf,inf
autogluon,0,AirPassengers.csv,0.697737271509911,104.96729159355164,0.03692090297914164,21.605534772764255
autogluon,1,AirPassengers.csv,0.5642336797537907,103.17782926559448,0.02892423569937085,16.175077348364017
autogluon,2,AirPassengers.csv,0.6761039423552129,96.07804083824158,0.03627450479176394,21.84058935668518
autogluon,3,AirPassengers.csv,0.4968389197751068,96.23211097717284,0.02636207855936626,14.09158684433967
autogluon,4,AirPassengers.csv,0.5277813427295875,97.41974544525146,0.028520158723796183,16.542387153531028
autogluon,0,ausbeer.csv,0.2242462154424326,102.76793098449708,0.03185869464890424,19.466383758863632
autogluon,1,ausbeer.csv,0.1910988069395431,96.05677580833436,0.026719063536119955,12.220652334603493
autogluon,2,ausbeer.csv,0.2105084533086798,104.91890835762024,0.029196437018579116,14.63611255602644
autogluon,3,ausbeer.csv,0.2482183474370192,102.57886147499084,0.03434849425326547,16.395010891576113
autogluon,4,ausbeer.csv,0.2273079268689989,104.12523365020752,0.032002159299954355,19.001020354628157
autogluon,0,auscafe.csv,0.98290592552404,96.79858469963074,0.020965335478353154,0.10059139966457538
autogluon,1,auscafe.csv,0.8860563917796472,96.4462080001831,0.01898933418264657,0.09103918496982036
autogluon,2,auscafe.csv,1.0623497933843615,96.05653262138368,0.02252108383281155,0.10011663107643921
autogluon,3,auscafe.csv,0.8581388178881095,103.95646858215332,0.018230234315112098,0.07901130911567875
autogluon,4,auscafe.csv,1.1031011056194422,97.03769993782043,0.023448528737069235,0.10976231604354933
autogluon,0,DAYTON_hourly.csv,inf,0.4030532836914062,inf,inf
autogluon,1,DAYTON_hourly.csv,inf,0.3815579414367676,inf,inf
autogluon,2,DAYTON_hourly.csv,inf,0.3828091621398926,inf,inf
autogluon,3,DAYTON_hourly.csv,inf,0.3546721935272217,inf,inf
autogluon,4,DAYTON_hourly.csv,inf,0.377453088760376,inf,inf
autogluon,0,DEOK_hourly.csv,inf,0.1941056251525879,inf,inf
autogluon,1,DEOK_hourly.csv,inf,0.196272611618042,inf,inf
autogluon,2,DEOK_hourly.csv,inf,0.1943156719207763,inf,inf
autogluon,3,DEOK_hourly.csv,inf,0.2013177871704101,inf,inf
autogluon,4,DEOK_hourly.csv,inf,0.1944508552551269,inf,inf
autogluon,0,departures.csv,0.5732096670379183,492.5139000415802,0.08860495592103933,14.954405958931606
autogluon,1,departures.csv,0.5915791654870534,531.9784803390503,0.08531215407771707,14.823470735545385
autogluon,2,departures.csv,0.5851338372641683,508.1568899154663,0.0905701096636673,14.646718862761826
autogluon,3,departures.csv,0.6036434512718907,524.5562222003937,0.08204972821680243,15.714969859615266
autogluon,4,departures.csv,0.5540212308993762,535.3904480934143,0.08285640991110002,14.345016812671332
autogluon,0,DM.csv,3.197959821717077,293.8046553134918,0.04165475485797968,0.09346060922435766
autogluon,1,DM.csv,2.805412653974064,315.19985699653625,0.036690853931834876,0.08286060332669903
autogluon,2,DM.csv,2.744555561712718,298.68372678756714,0.03589729690992605,0.07918170214716964
autogluon,3,DM.csv,2.946658276905216,292.1279399394989,0.038493464137516975,0.08539156954591258
autogluon,4,DM.csv,2.919441155804649,292.5639593601227,0.038116940095991446,0.08232338548341701
autogluon,0,DOM_hourly.csv,inf,0.476144790649414,inf,inf
autogluon,1,DOM_hourly.csv,inf,0.4311788082122803,inf,inf
autogluon,2,DOM_hourly.csv,inf,0.4269323348999023,inf,inf
autogluon,3,DOM_hourly.csv,inf,0.4314146041870117,inf,inf
autogluon,4,DOM_hourly.csv,inf,0.4389698505401611,inf,inf
autogluon,0,DUQ_hourly.csv,inf,0.4556624889373779,inf,inf
autogluon,1,DUQ_hourly.csv,inf,0.4463748931884765,inf,inf
autogluon,2,DUQ_hourly.csv,inf,0.3887155055999756,inf,inf
autogluon,3,DUQ_hourly.csv,inf,0.3485112190246582,inf,inf
autogluon,4,DUQ_hourly.csv,inf,0.3410093784332275,inf,inf
