index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,23.542414,87.21285,17.103964,15.332625
1991-02-01,24.316864,84.24913,17.3146,17.279127
1991-03-01,25.155392,92.53374,17.35642,18.57248
1991-04-01,25.170383,86.146774,17.74171,19.779081
1991-05-01,25.197958,89.982086,17.67998,19.827785
1991-06-01,25.32711,87.23254,17.77786,17.970299
1991-07-01,24.595043,84.9478,18.309984,14.221903
1991-08-01,26.105713,91.29664,18.904074,16.316326
1991-09-01,26.83701,85.957985,19.194752,19.952106
1991-10-01,26.019392,98.56367,19.714577,20.521978
1991-11-01,26.357752,88.47534,19.996326,17.378231
1991-12-01,25.451792,86.5589,19.739033,15.66981
