index,ACT_female,ACT_male,NSW_female,NSW_male,NT_female,NT_male,QLD_female,QLD_male,SA_female,SA_male,TAS_female,TAS_male,VIC_female,VIC_male,WA_female,WA_male
1992-01-01,14.042266,24.29341663013805,270.3281711863351,350.3748072730666,23.333693,25.0,153.5965656464416,197.67048288372814,50.030741636670655,71.91370766108017,34.32008947252217,33.612633,206.00993105604155,255.4116518741488,82.0859410516147,104.44990615456796
1993-01-01,14.042266,24.135578762401234,258.8234653857693,338.85320451398013,23.333693,25.0,148.3647949275889,194.9386860564948,47.86462382975239,66.5190682010248,32.91352870697554,32.483093,196.21673710876746,248.33448516495804,83.41611072934907,101.78218422682582
1994-01-01,14.042266,24.22048486362804,254.8049546531984,327.33160175489365,23.333693,25.0,149.84900637665953,200.7925077687396,46.46416586739461,70.00505589592643,31.32227397909332,31.12293,192.4229938450871,241.2573184557673,83.41611072934907,100.8749630661946
1995-01-01,14.042266,24.174811493266713,245.8797532901291,315.8099989958072,23.333693,25.0,147.54748556571292,198.66174415751314,45.015407790943314,68.49925196623045,29.727090291841442,29.436806,201.44139962925829,234.18015174657654,83.41611072934907,99.46111369781725
1996-01-01,14.042266,24.19938052784313,240.17055321005455,304.2883962367207,23.333693,25.0,141.9832362769174,192.60978235310972,43.54163747320453,67.45988043371996,28.023733472646818,28.06273,174.69492809409354,227.1029850373858,83.41611072934907,98.19305929055501
1997-01-01,14.042266,24.186164032329213,232.35348348196567,292.7667934776342,23.333693,25.0,142.75131714446465,183.55928605352142,42.31256084685761,65.26756346210456,26.23004334070233,26.657497,171.26413038705383,220.02581832819504,83.41611072934907,96.88304873011859
1998-01-01,14.042266,24.19327367435802,225.91797864208564,281.24519071854775,23.333693,25.0,140.53012976111978,176.5129826893753,40.427712797306384,61.32894125892382,24.51825374577185,25.099182,157.6300932390961,212.9486516190043,83.41611072934907,95.58511210403293
1999-01-01,14.042266,24.189448963512074,218.57695218129814,269.72358795946127,23.333693,25.0,137.17310096116435,173.02698084219824,39.09797507973407,59.8777333835482,23.038449243004457,23.626934,154.55517626936106,205.87148490981355,83.41611072934907,94.28370090080715
2000-01-01,14.042266,24.191506039012562,211.8294334253814,258.2019852003748,23.333693,25.0,136.17616241914098,171.9633395423941,37.14914958577048,57.04561792881087,21.695573209179702,22.739508,129.45356404816118,198.7943182006228,83.41611072934907,92.98328959421423
2001-01-01,14.042266,24.19039977680553,204.69291082062455,246.68038244128832,23.333693,25.0,129.48028932196138,162.22804944167473,35.27427857708805,53.70687832217844,20.479429703564637,22.115494,118.59716056719566,191.71715149143205,83.41611072934907,91.68259054231127
2002-01-01,14.042266,24.19099486957897,197.81135372544838,235.15877968220184,23.333693,25.0,129.73728373272112,164.44684667190268,34.290203523224434,48.98604841281778,19.100048298407717,21.013056,120.13801203007779,184.6399847822413,83.41611072934907,90.38197429633118
2003-01-01,14.042266,24.190674435008656,190.76268411642542,223.63717692311536,23.333693,25.0,126.30758304460369,158.63793480665396,32.513707755839405,46.770021948335746,17.751855023629517,20.002773,96.94896694754978,177.56281807305055,83.41611072934907,89.08133422087195
