index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,23.603195,87.5228,16.894192,15.915787
1991-02-01,23.972115,83.38792,17.488659,18.585644
1991-03-01,26.033007,91.93699,17.889893,20.52341
1991-04-01,25.609812,88.586784,18.166561,19.48801
1991-05-01,25.297668,92.00436,18.19981,19.665453
1991-06-01,25.647697,89.05558,18.325932,19.470205
1991-07-01,24.41231,84.76457,18.863976,14.841105
1991-08-01,25.62193,93.51257,18.780155,17.204563
1991-09-01,25.817547,85.68914,19.105844,19.932312
1991-10-01,26.756344,98.53051,19.438128,21.207613
1991-11-01,25.727612,89.35513,19.712278,17.320463
1991-12-01,24.465,87.16009,20.036425,15.132846
