index,permanent,reslong,resshort,vislong,visshort
2016-07-01,8.087555,7.3250856,843.3311,22.681334,629.64233
2016-08-01,8.622335,8.143979,801.9007,18.857336,704.4912
2016-09-01,6.500626,5.4296494,984.3911,19.794567,583.24066
2016-10-01,6.5996532,5.1099687,798.4173,19.131184,699.555
2016-11-01,6.966822,5.493823,750.8535,23.874659,763.32263
2016-12-01,9.234409,6.5352817,1118.8627,37.313145,776.9878
2017-01-01,12.1705,9.869291,780.3945,26.886658,901.41986
2017-02-01,7.001404,5.9284945,628.8907,22.087166,800.3028
2017-03-01,7.7952204,6.180066,825.7965,23.327995,794.9635
2017-04-01,8.405277,6.4257693,842.2695,19.905441,729.68866
2017-05-01,6.9657617,5.5730357,801.1244,18.927908,655.40485
2017-06-01,6.2326536,5.425105,1004.0378,24.679392,657.7813
