index,f,s,s30
1989-09-08,1.9617901,1.965802,1.8940713483320382
1989-09-15,1.9293667,1.9412646,1.9090543160227655
1989-09-22,1.9494152,1.9411647,1.880630528088487
1989-09-29,1.936878,1.9075735,1.8970721817143754
1989-10-06,1.9158086,1.8922505,1.905967102608271
1989-10-13,1.898696,1.9088078,1.9151606448540923
1989-10-20,1.898965,1.9123943,1.9277505090365636
1989-10-27,1.9120913,1.8996451,1.923247091369971
1989-11-03,1.9150854,1.9175372,1.9171967610163507
1989-11-10,1.9148065,1.933649,1.9278114442272438
1989-11-17,1.9428042,1.9465847,1.8917321022982265
1989-11-24,1.9442478,1.9411116,1.897530871808013
