index,y
2014-12-31 09:00:00,4.1732125
2014-12-31 09:30:00,4.113174
2014-12-31 10:00:00,4.1151924
2014-12-31 10:30:00,4.128519
2014-12-31 11:00:00,4.119775
2014-12-31 11:30:00,4.116903
2014-12-31 12:00:00,4.0979095
2014-12-31 12:30:00,4.0523496
2014-12-31 13:00:00,4.0516315
2014-12-31 13:30:00,4.050884
2014-12-31 14:00:00,4.0406265
2014-12-31 14:30:00,4.0778637
2014-12-31 15:00:00,4.134768
2014-12-31 15:30:00,4.200112
2014-12-31 16:00:00,4.295792
2014-12-31 16:30:00,4.334365
2014-12-31 17:00:00,4.2888856
2014-12-31 17:30:00,4.2438383
2014-12-31 18:00:00,4.167776
2014-12-31 18:30:00,4.0997715
2014-12-31 19:00:00,4.0494547
2014-12-31 19:30:00,4.061061
2014-12-31 20:00:00,4.1268153
2014-12-31 20:30:00,4.0836964
2014-12-31 21:00:00,3.9528491
2014-12-31 21:30:00,3.8081555
2014-12-31 22:00:00,3.7516432
2014-12-31 22:30:00,3.7464848
2014-12-31 23:00:00,4.0632906
2014-12-31 23:30:00,4.1086583
