index,permanent,reslong,resshort,vislong,visshort
2016-07-01,8.010439,7.440364,850.3772,22.781849,619.39087
2016-08-01,8.6162,8.305212,814.3796,19.279839,694.77563
2016-09-01,6.6096826,5.499544,991.0124,20.933191,582.0206
2016-10-01,6.773764,5.1314,804.57983,20.069363,681.26245
2016-11-01,6.7953596,5.588561,769.244,23.833557,757.4777
2016-12-01,9.400759,6.545782,1142.6694,37.472095,775.9148
2017-01-01,12.202451,9.753563,800.3707,27.72575,894.3427
2017-02-01,7.4125805,6.1087675,630.4976,22.903694,792.32996
2017-03-01,7.861105,6.173863,844.55664,23.326693,812.7293
2017-04-01,8.4119,6.370014,835.4039,20.164448,728.4691
2017-05-01,6.950807,5.486107,801.6003,19.463844,659.4942
2017-06-01,6.2117043,5.403783,1004.192,24.93302,651.3775
