index,permanent,reslong,resshort,vislong,visshort
2016-07-01,8.123141,7.5450034,855.50714,22.891773,610.7236
2016-08-01,8.561547,8.551148,801.7927,18.86297,696.52124
2016-09-01,6.6020775,5.73399,983.0332,20.32587,569.4763
2016-10-01,7.024491,5.3654327,786.5445,18.748161,673.6572
2016-11-01,6.982089,5.615244,751.09485,23.957497,756.56067
2016-12-01,9.24431,6.6600657,1117.4769,37.44537,772.44806
2017-01-01,12.143534,10.073314,780.6879,26.83857,880.00836
2017-02-01,7.270659,6.090973,631.46515,21.612846,783.2931
2017-03-01,7.891857,6.3297877,809.20087,23.698393,787.89014
2017-04-01,8.652691,6.5634346,827.84155,20.00698,713.31445
2017-05-01,7.120745,5.740269,806.00824,19.30531,638.80865
2017-06-01,6.49935,5.464698,993.7749,24.924185,652.37354
