Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
0.0,4.209696,-0.23124999999999815,-1.0562499999999992
0.1,0.162451,0.2812499999999994,-0.6062499999999992
0.2,3.321276,-0.024999999999997895,-1.0250000000000006
0.3,4.407123,-0.12500000000000033,-1.0124999999999988
0.4,7.3685220000000005,-0.49375000000000047,-0.8937499999999994
0.5,8.059515,-0.6187500000000008,-0.3937500000000035
0.6,2.8277099999999997,0.3375000000000014,0.53125
0.7,5.196829,1.1312499999999983,0.8437499999999981
0.8,3.4199900000000003,1.3249999999999968,0.8062499999999986
0.9,1.64315,1.2812499999999964,0.6437499999999987
1.0,-1.515675,0.9500000000000014,-0.43750000000000383
1.1,1.445724,0.09374999999999618,-0.8625000000000034
1.2,7.072382000000001,-0.5375000000000009,-0.3249999999999998
1.3,2.8277099999999997,-0.0062500000000008295,0.18749999999999778
1.4,2.432857,0.3624999999999993,0.5249999999999992
1.5,2.038003,0.3937500000000035,0.5249999999999992
1.6,2.038003,0.8749999999999969,0.7125000000000024
1.7,4.7032620000000005,1.093749999999999,0.9125000000000019
1.8,3.0251360000000003,1.2750000000000012,0.849999999999999
1.9,-0.034976,1.2374999999999963,0.4062499999999997
2.0,-0.429829,0.22499999999999734,-0.7312500000000022
2.1,6.578815,-0.600000000000001,-0.48125000000000423
2.2,2.23543,0.24374999999999983,0.5249999999999992
2.3,3.913556,1.0250000000000006,0.9125000000000019
2.4,2.53157,1.356250000000001,0.7812500000000007
2.5,1.248297,1.3374999999999986,0.5687499999999995
2.6,0.162451,1.2124999999999984,0.4999999999999959
2.7,0.45859099999999997,1.356250000000001,0.6062499999999992
2.8,-0.627256,1.3874999999999997,0.474999999999998
2.9,-0.725969,1.1749999999999987,0.3812500000000018
3.0,0.75473,1.3874999999999997,0.6625000000000012
3.1,0.75473,1.2999999999999992,0.6250000000000017
3.2,-1.416962,1.1062500000000004,0.11249999999999867
3.3,-3.2925150000000003,0.6999999999999953,-0.14374999999999738
