Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
0.0,7.565948,-0.600000000000001,-0.6124999999999973
0.1,2.136717,0.19999999999999943,0.5500000000000025
0.2,2.8277099999999997,1.2812499999999964,0.8874999999999985
0.3,-2.305382,0.6874999999999991,-0.18125000000000238
0.4,6.973667999999999,-0.5874999999999994,-0.4312499999999976
0.5,4.308408999999999,1.1249999999999976,0.9875000000000009
0.6,-2.107955,0.924999999999998,0.1187499999999995
0.7,6.677528,-0.600000000000001,-0.7812500000000007
0.8,1.8405770000000001,0.34374999999999684,0.4999999999999959
0.9,3.518703,1.3437499999999993,0.8812499999999976
1.0,-1.7131020000000001,1.0625,0.13125000000000114
1.1,4.407123,-0.3124999999999981,-0.9000000000000001
1.2,3.321276,1.0187499999999996,0.7999999999999977
1.3,-0.133689,0.05625000000000204,-0.7437499999999984
1.4,0.9521569999999999,0.6625000000000012,0.6124999999999999
1.5,0.557304,1.2624999999999995,0.6562500000000003
1.6,1.544437,-0.18749999999999778,-1.0562499999999992
1.7,1.8405770000000001,0.018750000000002487,0.4999999999999959
1.8,4.407123,1.3187500000000016,0.8250000000000011
1.9,-2.009242,0.7874999999999961,-0.2125000000000011
2.0,6.578815,-0.18125000000000238,-0.9812500000000001
2.1,2.334143,0.5937500000000029,0.6437499999999987
2.2,2.432857,1.4312500000000001,0.6749999999999974
2.3,-0.33111599999999997,0.9187499999999973,-0.05000000000000122
2.4,6.282675,-0.3249999999999998,-1.0625000000000027
2.5,8.750508,-0.5687499999999995,-0.3624999999999993
2.6,4.209696,0.849999999999999,0.6187500000000008
2.7,4.801976,1.3437499999999993,0.7249999999999986
2.8,0.557304,0.7749999999999998,-0.1687500000000007
2.9,6.578815,-0.1624999999999999,-1.0374999999999994
3.0,10.823487,-0.6375000000000033,-0.45625000000000093
3.1,5.295542,0.7062500000000016,0.5562499999999979
3.2,7.4672350000000005,1.200000000000002,0.7937500000000023
3.3,1.9392900000000002,0.9000000000000001,0.018750000000002487
3.4,9.342788,-0.49375000000000047,-0.8937499999999994
3.5,9.342788,-0.2749999999999985,-0.3124999999999981
3.6,5.887822,1.0000000000000027,0.9749999999999993
3.7,7.565948,1.2562499999999988,0.906250000000001
3.8,2.728996,1.137499999999999,0.3937500000000035
3.9,7.763375,-0.3124999999999981,-1.0062500000000005
4.0,5.3942559999999995,0.15624999999999906,0.48749999999999966
4.1,6.183962,0.9937500000000018,0.8375000000000027
4.2,5.986535,1.3687499999999972,0.8687500000000015
4.3,0.75473,0.768749999999999,-0.19375000000000403
4.4,9.836354,-0.6312499999999998,-0.5687499999999995
4.5,4.308408999999999,0.45000000000000007,0.5687499999999995
4.6,7.3685220000000005,1.162499999999997,0.9500000000000014
4.7,1.149584,1.0250000000000006,0.1624999999999999
4.8,6.776242,-0.2875000000000002,-1.1125000000000014
4.9,3.913556,0.7187499999999978,0.5124999999999975
5.0,6.085249,1.2374999999999963,0.8437499999999981
5.1,1.149584,1.1312499999999983,0.23124999999999815
5.2,4.209696,-0.06250000000000287,-0.8687500000000015
5.3,3.814843,0.25624999999999604,0.5687499999999995
5.4,5.3942559999999995,1.3687499999999972,0.7562499999999973
5.5,-0.034976,0.6062499999999992,-0.3500000000000031
5.6,8.651794,-0.5624999999999988,-0.41250000000000053
5.7,3.321276,0.6124999999999999,0.631249999999997
5.8,6.578815,1.137499999999999,0.9812500000000001
5.9,-0.034976,1.1125000000000014,0.19999999999999943
6.0,7.072382000000001,-0.12500000000000033,-0.7187500000000006
6.1,4.604549,0.18124999999999694,0.3937500000000035
6.2,2.728996,1.2249999999999999,1.0374999999999968
6.3,3.814843,1.6624999999999983,1.1875000000000004
6.4,4.407123,0.23124999999999815,-0.6499999999999996
6.5,3.0251360000000003,1.30625,1.137499999999999
6.6,-1.120822,1.0562499999999992,0.18124999999999694
6.7,4.012269,0.1687500000000007,0.42499999999999677
6.8,3.913556,1.2687500000000003,1.043750000000003
6.9,1.8405770000000001,1.6062500000000017,0.8562499999999997
7.0,649.004967,0.7375000000000003,-0.24374999999999983
7.1,754.529484,-0.1687500000000007,0.07499999999999911
7.2,246.550846,1.4124999999999976,0.924999999999998
7.3,302.62,-0.5187499999999984,-0.7437499999999984
7.4,341.61175299999996,1.2249999999999999,0.924999999999998
7.5,398.273187,0.36875000000000013,-0.49375000000000047
7.6,465.595657,0.18124999999999694,0.4562499999999955
7.7,509.72050199999995,1.462499999999999,0.9500000000000014
7.8,555.326046,-0.21875000000000192,-0.2375000000000044
7.9,584.2490429999999,1.3874999999999997,0.3937500000000035
8.0,616.528291,-0.19375000000000403,0.13125000000000114
8.1,631.730139,1.2875000000000028,0.237499999999999
8.2,653.348352,-0.2375000000000044,0.043750000000000386
8.3,659.369863,1.4124999999999976,0.474999999999998
8.4,670.129613,-0.7750000000000026,-0.8124999999999994
8.5,664.404242,1.1875000000000004,0.8812499999999976
8.6,656.0136110000001,-0.012500000000001659,-0.8875000000000012
8.7,653.150925,0.3062500000000027,0.5249999999999992
8.8,640.910476,0.9937500000000018,-0.0062500000000008295
8.9,642.489889,-0.6937499999999999,-0.5874999999999994
9.0,628.966167,1.2624999999999995,1.0124999999999988
9.1,613.468179,0.5937500000000029,-0.4312499999999976
9.2,610.80292,0.04999999999999579,0.3312500000000006
9.3,603.103283,1.168749999999998,0.8625000000000006
9.4,589.776987,0.750000000000002,-0.3062500000000027
9.5,589.085994,-0.2749999999999985,-0.12500000000000033
9.6,586.223309,1.3125000000000007,1.0374999999999968
9.7,574.180286,0.8625000000000006,-0.06250000000000287
9.8,577.339112,-0.512500000000003,-0.17500000000000154
9.9,574.673853,1.3750000000000036,0.6999999999999953
10.0,578.128818,-0.7062500000000016,-0.6124999999999973
10.1,573.588006,1.3750000000000036,0.906250000000001
10.2,573.982859,-0.4312499999999976,-1.14375
10.3,571.5150269999999,1.0812499999999972,0.8687500000000015
10.4,567.467782,1.1875000000000004,0.1624999999999999
10.5,576.055839,-0.7312500000000022,-0.6062499999999992
10.6,572.7983,1.4937499999999977,0.924999999999998
10.7,574.081573,-0.3937500000000035,-1.0562499999999992
10.8,574.081573,1.2812499999999964,1.0374999999999968
10.9,576.746832,-0.7437499999999984,-0.818750000000003
11.0,572.897013,1.3187500000000016,0.7375000000000003
11.1,576.450692,-0.6937499999999999,-0.5187499999999984
11.2,571.0214599999999,1.3437499999999993,0.6749999999999974
11.3,564.999949,0.1687500000000007,-0.7124999999999997
11.4,570.922747,1.006249999999998,0.7999999999999977
11.5,565.493516,0.48749999999999966,-0.5624999999999988
11.6,570.133041,0.08750000000000077,0.38749999999999724
11.7,569.244621,1.2750000000000012,0.5812500000000013
11.8,569.145908,-0.0937500000000016,-1.0625000000000027
11.9,570.725321,0.5874999999999967,0.6749999999999974
12.0,569.738188,1.2312500000000008,0.43750000000000383
12.1,568.060061,0.10624999999999783,-1.2750000000000012
12.2,572.107307,-0.2749999999999985,0.04999999999999579
12.3,572.6995870000001,0.9125000000000019,0.7874999999999961
12.4,570.034327,1.4000000000000015,0.5812500000000013
12.5,571.712454,-0.13750000000000198,-1.050000000000001
12.6,574.377713,0.9812500000000001,0.8437499999999981
12.7,566.5793620000001,0.7249999999999986,-0.38749999999999724
12.8,571.61374,0.375000000000001,0.48749999999999966
12.9,566.5793620000001,0.7999999999999977,-0.2875000000000002
13.0,575.562272,-0.5687499999999995,-0.5062500000000021
13.1,573.982859,1.2687500000000003,0.8375000000000027
13.2,566.875502,1.2249999999999999,-0.012500000000001659
13.3,575.2661320000001,-0.5874999999999994,-0.44374999999999926
13.4,573.68672,1.200000000000002,0.9687499999999984
13.5,565.3948019999999,0.3562499999999985,-0.600000000000001
13.6,570.922747,0.09374999999999618,0.3249999999999998
13.7,566.776789,1.3437499999999993,0.34374999999999684
13.8,574.278999,-0.5062500000000021,-0.4312499999999976
13.9,568.257488,1.4937499999999977,0.5187499999999984
14.0,571.4163139999999,-0.29999999999999644,-0.14374999999999738
14.1,571.120174,1.2937499999999982,0.7375000000000003
14.2,571.4163139999999,-0.46875000000000255,-1.2999999999999992
14.3,571.9098799999999,1.30625,0.6812500000000037
14.4,566.9742150000001,0.11249999999999867,-0.924999999999998
14.5,568.8497679999999,0.768749999999999,0.6874999999999991
14.6,564.308956,0.2625000000000023,-0.6562499999999977
14.7,567.763922,0.9937500000000018,0.9125000000000019
14.8,562.03855,0.09999999999999701,-0.8937499999999994
14.9,567.369068,1.137499999999999,0.7249999999999986
15.0,565.7896559999999,-0.29999999999999644,-1.2500000000000007
15.1,564.901236,0.8687500000000015,0.7125000000000024
15.2,563.2231099999999,1.3187500000000016,0.3562499999999985
15.3,565.690942,-0.2625000000000023,-1.3249999999999997
15.4,564.407669,0.4312499999999976,0.4999999999999959
15.5,565.7896559999999,1.4312500000000001,0.8937499999999994
15.6,569.244621,-0.7124999999999997,-1.0187500000000023
15.7,567.171642,1.162499999999997,0.8562499999999997
15.8,561.051417,0.09374999999999618,-0.91875
15.9,565.888369,-0.3624999999999993,-0.18749999999999778
16.0,566.678075,1.2687500000000003,0.8937499999999994
16.1,558.287445,0.7062500000000016,-0.48749999999999966
